Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
4821,60687624.0633,-2211482.40566,-61403366.7247,0.00139226150513,1.53844328597e-05,-3808590.29293
4822,34440726.8181,18829317.0929,-15911368.0522,0.000435916513205,-8.12415853143e-05,9641034.76206
4823,61334649.2801,-2446980.59559,-60181128.1840,0.00138462948799,-3.56616489589e-05,9685820.42058
4824,34155849.0746,11884076.2547,-23266636.7122,0.00133898389339,-5.55293560028e-05,-8317689.75939
4825,61462001.4368,-2463194.68816,-60220094.0450,0.00138438999653,3.62231321633e-05,-9889125.02925
4826,21516077.0700,-2671126.48487,-18792055.7658,0.000407682806253,-9.61571484804e-05,-7138189.63369
4827,131882969.853,113386791.229,21273217.2012,0.00108410227299,-0.000213051781058,-46533519.7449
4828,125240234.670,109770347.595,20404908.8160,0.00108461248875,-0.000211510390043,-42657866.7959
4829,132065905.524,113240774.790,21431992.2129,0.00108476281166,0.000212964311242,46852874.1201
4830,36547488.2237,38143077.8503,5775219.75835,0.000259155601263,6.95462804288e-06,-4752402.94139
4831,19039753.6733,-2283198.83347,-16583944.9565,0.00132961952686,9.91392657161e-05,-6328149.71606
4832,18925375.0917,-2206716.29906,-16518623.6699,0.00132946419716,-9.91256311536e-05,6241987.22839
4833,56780465.0714,34995403.2898,22653707.8222,0.00122286748886,-0.00016259303689,-27561616.5797
4834,56428692.6498,34969964.9811,22339098.9304,0.00122305572033,0.000162123054266,27346304.2577
4835,18442054.7368,11779813.6075,-4891930.34172,0.00129412400723,0.000110622279346,6318975.76650
4836,52781401.2010,33161581.3119,-17740500.5864,0.00130173873901,-5.59795424342e-05,-16157118.3886
4837,33358899.6780,21868492.6714,-9355437.00627,0.000455917209387,9.94011461735e-05,-10684438.9779
4838,75609697.5122,78140872.4104,7955026.62659,0.000784944593906,-0.000256605625153,-7509120.87304
4839,72760100.4990,65949765.0146,3698807.28722,0.00116514003277,0.000155933439732,19789854.4312
4840,71062369.5441,71420342.7633,4013583.81907,0.000773664832115,-0.000255638062954,-8554485.79788
4841,17341435.8181,6706395.30818,-11066361.4273,0.00140259087086,-4.44843061268e-06,-4437338.11378
4842,16644054.7427,4074337.24403,-13604882.5582,0.00140307343006,-2.94871674851e-06,-2575566.29181
4843,99296738.8733,107476140.340,19147681.2363,0.000890142858028,-0.000266590595245,47565.6132524
4844,56392926.4040,45528564.4531,-5982071.12721,0.000512180566788,-0.000116671919823,16321475.4377
4845,56432222.8963,52679585.1390,-2700191.49780,0.000384404480457,-4.31783907115e-05,9308080.51427
4846,137035792.682,141594902.039,13760210.9909,0.000800316095352,0.000247831612825,-12763548.5331
4847,77609484.6162,70056538.8997,-9923903.94211,0.00116164088249,0.000132787019014,10353666.4645
4848,77389621.6675,68796114.6037,-12000641.0281,0.00116972875595,0.000124493598938,9774717.33093
4849,41240225.6368,46290058.1360,13685890.1978,2.69789732993e-05,-2.34385021031e-06,-1183749.79496
4850,62603953.1056,53893948.2371,351408.784588,0.00119928789139,-0.000138064444065,-18560824.3942
4851,42573074.4826,45006256.7393,5484032.63092,0.00159423732758,-4.36364393681e-06,-1102223.79367
4852,81832497.6596,86098192.8507,10816946.1886,0.000784665167332,0.000252989768982,5714661.12137
4853,83481505.9712,81818087.2599,-2371979.43528,0.00105043506622,-0.000196560457349,5008836.50780
4854,53391109.7620,55084731.4199,3639193.09775,0.00011301805079,3.64139638841e-05,1080619.26564
4855,11948481.2083,5533008.81386,-7688833.39564,0.000433087110519,0.000107466466725,-1870069.04682
4856,100069164.623,98162501.7439,11766336.4410,0.000666587412357,0.000203361079097,-21560204.9146
4857,41984893.0286,27475349.1084,-9149848.62010,0.000376451045275,1.9646499306e-05,-14974661.0324
4858,53077446.9950,52553738.9119,1681905.26962,0.000292572081089,3.85145582259e-05,-6852773.42796
4859,56500460.5840,55459615.9799,423939.445189,0.000331177681684,4.94737699628e-05,-6828002.04413
4860,32400019.9106,4074982.72260,-29760188.7385,0.00135795581341,-5.00373728573e-05,-2956051.27017
4861,40011134.4716,45066146.2148,13781790.5744,2.78801973909e-05,-1.34121824522e-06,-602158.546448
4862,68948961.4091,54829295.4763,-16467588.7426,0.00124261176586,-7.70672932267e-05,-13827748.2986
4863,118121983.869,112353961.945,16075546.9004,0.00105926251411,-0.000215545400977,-30968362.8082
4864,81603116.2790,76767737.0707,-6843736.25120,0.00112996923923,-0.00015213803947,-8032605.64804
4865,79933817.9502,72505016.8719,-11670376.2327,0.00115239989758,-0.000132267087698,-7072936.05804
4866,141736892.506,147627611.796,13258286.3172,0.000844592094421,-0.000252980351448,5064317.06746
4867,105538934.131,85523362.4776,23687373.7971,0.00061146736145,-0.000196941837668,41987908.0455
4868,16854414.4806,15374115.9439,-2450960.11957,0.00141506624222,-7.75567546953e-07,-1157482.30616
4869,33090721.2253,624314.387639,-32121741.6128,0.00138176345825,2.68007330596e-05,3774727.94056
4870,44538905.7071,42512473.4243,1508557.08122,0.00144168257713,-2.02973261476e-05,-8911798.79506
4871,46813746.2028,-2550237.45696,-47307989.7563,0.00138210654259,-3.58348079026e-05,4747765.62055
4872,27421709.4006,-1760038.85269,-25459189.4150,0.00134213864803,-8.39156880975e-05,6963984.64839
4873,50100691.0661,47919064.2039,620005.091031,0.000326243937016,-2.84278206527e-05,9003114.06453
4874,43055725.9973,45025309.2448,5065788.82535,0.00157684636116,1.19858300313e-05,3106099.40688
4875,114515077.706,91649857.8389,25096876.7802,0.000618929743767,0.000201811045408,-46131256.7393
4876,39846219.8306,42912894.5669,7894934.49529,0.000192079693079,7.37252179533e-06,-2748891.63176
4877,30528909.6453,6862552.56335,-25747762.0443,0.000396658062935,6.06390461326e-05,-3884888.49004
4878,41173971.2834,25379289.3092,-10463197.7081,0.00136385893822,-2.04788465053e-05,-15012889.5442
4879,31846797.8433,19315336.8632,-7784702.06261,0.00138664698601,-1.21614895761e-05,-11974564.2344
4880,79916188.4562,87005303.7008,16875040.3722,0.000867743313313,0.000275398552418,204393.642644
4881,71809265.2768,66124814.3514,-9885609.78572,0.000539256632328,-0.000102581776679,3300005.75384
4882,132282763.818,133173019.409,14053424.6763,0.000992284715176,0.000235925629735,21891510.9634
4883,45840763.2823,36385209.7648,-5232422.62432,0.000371509462595,2.05381121486e-05,-13659319.7414
4884,34759068.5955,25221647.5805,-2862247.66572,0.000473394721746,-0.000114678040147,12802060.7630
4885,46491152.3268,45886974.3347,2660191.60407,0.00148250305653,2.5288309902e-05,7545514.24299
4886,67030499.5686,52135910.0342,-16411135.6735,0.00124365270138,8.06961283088e-05,14719600.2007
4887,135505923.676,122959648.132,18130700.7926,0.000682903587818,-0.000218880206347,41406129.0196
4888,52924616.8345,52908580.2351,1245112.33398,0.00154937314987,6.08291476965e-05,4691269.39774
4889,85972415.3047,84082405.0903,2408853.80904,0.000636421442032,-0.000177801221609,13142107.8046
4890,63595504.9497,50109464.0096,-14146955.4901,0.00128225922585,-5.44672459364e-05,-14426794.0521
4891,74340041.0242,70994948.0693,-4676710.52615,0.000661355674267,0.000182512775064,6639894.72389
4892,53661953.9802,43900979.3599,1846038.14284,0.000519347190857,0.000133120670915,-18528755.5059
4893,48667818.4660,28683618.2276,20618978.8183,0.00123560345173,0.000156689375639,23889266.9678
4894,36728282.4377,38004363.3779,4499235.47109,0.00148767793179,7.5007872656e-06,4296609.32223
4895,34157844.7321,13647665.1827,-21610844.2942,0.000410660564899,-6.22234046459e-05,8534897.64531
4896,79104803.6605,72963745.1172,-7531520.09419,0.000593197286129,-0.00014295502007,10450042.3159
4897,70574108.1677,63340538.0249,-1707731.84299,0.00117589104176,0.000143069684505,16907552.4012
4898,171552462.676,174124620.710,5294477.19029,0.000866960048676,-0.000244879767299,1255820.64901
4899,141907914.418,148083857.218,13292333.4440,0.00087397146225,0.000253978282213,490334.977706
4900,39342737.4579,18704411.3704,-16191898.6184,0.00135748565197,-2.69327573478e-05,-14525362.5597
4901,34373212.4853,13919015.7482,-16341448.1027,0.00137013614178,-2.19029039145e-05,-12822882.3798
4902,59831915.5270,45155492.7826,-13754435.2214,0.00130036973953,-4.60891798139e-05,-15605199.9728
4903,65924272.8344,65096376.6915,1412687.25055,0.000767551660538,0.000258226841688,8132990.97334
4904,67379913.1454,64405709.5846,-5210497.93561,0.00123585128784,9.79722812772e-05,3121012.80689
4905,64895463.0774,61822163.2640,-4651101.43026,0.00127269756794,8.2170009613e-05,5172599.63353
4906,136037655.088,140633046.468,13914336.8403,0.000798734247684,-0.000247717857361,12803601.7418
4907,72686340.5906,67360697.4284,-9573987.80187,0.00118746364117,-0.000112733349204,-1757726.98720
4908,45982962.3411,46618478.5025,3736547.67445,0.00153952872753,2.45013609529e-05,5813222.47641
4909,62135798.6626,52812620.9804,5703441.61987,0.00119708776474,0.000147361725569,21137399.6735
4910,61240378.9506,47000669.4794,-13655011.3360,0.000498244434595,-9.33248400688e-05,15417166.5510
4911,43664148.1340,41501007.7159,1684355.77552,0.000313068628311,1.70282851905e-05,-9152223.74598
4912,51073665.3712,40806868.8711,5374503.93041,0.000516373574734,-0.000137957826257,19440080.0069
4913,47683016.3611,49684866.5873,4759996.57313,0.0016879812479,-2.82813422382e-05,-2511726.41913
4914,48721883.5939,50086389.5416,2997120.57908,0.00171151852608,-4.30961549282e-05,-1450027.66450
4915,50191693.7630,30564899.1267,-15986520.2904,0.00041547524929,3.89470979571e-05,-16741145.4519
4916,50406629.1208,32788922.1191,-13558909.4162,0.000408454358578,3.28931435943e-05,-16706174.4690
4917,46569713.3469,-3095705.03235,-47924447.1959,0.00139135158062,-1.98495145887e-05,1894036.68472
4918,48599316.2670,31286267.6893,-16063984.7347,0.00045427569747,-7.5940079987e-05,14404041.8352
4919,55056488.9088,54922595.3420,534106.016159,0.00152179205418,7.33739435673e-05,3819891.41305
4920,59726069.8047,61799938.2019,4785393.23807,0.000895104706287,0.00029371547699,-2633633.13675
4921,57766125.0506,56014307.0221,-641556.024551,0.00138591444492,-5.75220622122e-05,-7370542.76466
4922,58444654.5754,57367620.4681,-59243.4570814,0.00140256083012,-6.43932297826e-05,-6359549.36345
4923,51581835.6998,-3299547.15570,-53120823.5423,0.00139540469646,7.16089131311e-06,-1041078.15027
4924,46300278.5393,-3660346.86565,-48014418.2841,0.00139635586739,6.29749009386e-06,-477045.054237
4925,82046656.6386,78227012.6343,-6718045.55257,0.000658869445324,-0.000173802003264,-3720375.85576
4926,37969923.7467,40184923.8078,5293874.50218,0.00152323329449,-4.39563766122e-06,-1966031.88912
4927,21692198.0471,16558660.1893,-3355788.38984,0.000333015292883,-4.66556102037e-06,6570985.55565
4928,28726436.9478,11304843.5847,-19535823.1862,0.00132290148735,7.62233957648e-05,5624674.16128
4929,49669723.6823,50491686.5031,2711413.66164,0.00162415468693,4.57137599587e-05,3967498.34220
4930,44284084.3971,33800310.7707,-3477609.39598,0.000489734172821,0.000116067536175,-15154549.1219
4931,58821181.8506,58056618.3726,189869.342993,0.000341479867697,-6.02248348296e-05,5783528.88425
4932,5017420.59601,1699373.76181,-3946905.69242,0.00130787551403,-0.000115637920797,-20862.5345646
4933,55128913.1891,-2844223.73772,-54462967.5547,0.00138247811794,-3.85884381831e-05,8559546.15275
4934,52986787.4348,49364960.3526,-1550018.44962,0.00138862776756,3.68245244026e-05,9862068.33522
4935,49381265.7254,45159608.0235,-1347582.11885,0.0013973941803,2.7892716229e-05,10590041.7055
4936,44902384.5771,40628435.1349,-676878.581444,0.00140844810009,2.01895590872e-05,10608105.6595
4937,48655074.6652,43167257.9447,-2453434.66600,0.00138648819923,2.57363785058e-05,11430613.0409
4938,36300777.4230,13709489.9586,-22577438.8994,0.00134031641483,5.02140149474e-05,10173993.1107
4939,42085670.4078,46306919.7337,10409190.8137,9.79989767075e-05,7.40881823003e-06,-423929.457863
4940,52513276.6801,55000368.9357,6532525.33504,6.91632926464e-05,2.53167655319e-05,4050558.02209
4941,53369445.8607,-2916425.56872,-52646441.8684,0.000359730660915,4.0999725461e-05,8596196.85582
4942,48479985.8746,50005780.5379,3733437.61762,0.00167896926403,-3.76342944801e-05,-2737751.44418
4943,57327934.6110,56936446.5078,751590.142647,0.00030348187685,-5.63414357603e-05,5383961.67755
4944,35420207.9851,359629.362822,-35139629.9998,0.000364729195833,3.55517938733e-05,-1530899.64390
4945,15577680.3481,6379165.41100,-10598964.0554,0.00140458774567,2.61133094318e-06,2709230.50245
4946,125853160.527,110226478.577,20432604.7897,0.00108417785168,0.000211742803454,42910232.5439
4947,14211753.4668,1931641.87670,-12800472.2595,0.000420922607183,-0.00010092330724,-1794870.27725
4948,67685380.3262,56616313.2985,-13746261.9146,0.00125841879845,6.68030157685e-05,11671637.8530
4949,83134470.9010,90440644.5821,17456338.8824,0.000889375567436,-0.00027283295989,1398669.95811
4950,23703580.1392,9896550.33747,-11259178.3206,0.000346516996622,-9.27071366459e-06,8674135.52602
4951,27236977.2432,13233903.0902,-10199070.2947,0.000350986242294,-1.09787620604e-05,10451829.1155
4952,53821576.0512,52880661.5557,1040295.14108,0.001460958004,-4.91700917482e-05,-7172330.24325
4953,98787775.2886,103732922.872,11628807.5447,0.000743008494377,0.000232080966234,-4815471.25181
4954,99201284.5737,104893334.525,13030561.0384,0.000759127557278,0.000239275410771,-3430583.54514
4955,105693307.516,111506440.299,14304893.9024,0.000763804733753,0.000241345316172,-6528063.36539
4956,45155531.3245,-3503524.26370,-46787115.7328,0.00139502668381,1.15862628445e-05,-737772.216400
4957,40317527.8860,-3536587.81733,-41968532.0173,0.00139605772495,9.90471988916e-06,145282.262138
4958,78392789.9881,69515795.0265,-13381812.6406,0.000571402430534,-0.0001197071895,8239407.53937
4959,64347367.6303,63031789.1439,-1707280.15900,0.000447707265615,8.39187800884e-05,-4360793.11371
4960,60524423.1631,50883834.2031,-9871494.45216,0.00130557513237,-4.77084740996e-05,-12573720.2962
4961,166496448.322,166239366.804,7511226.10910,0.00094342982769,0.000240743115544,20638016.5645
4962,74892311.0348,68110514.3229,-5471751.29255,0.00116428935528,-0.000140780776739,-13750057.3794
4963,57624593.7449,57523408.2540,129683.778932,0.00148595738411,-8.54458883405e-05,-2522851.70555
4964,82722892.7949,75094923.6552,11161382.1983,0.000600417971611,-0.000176080733538,25281192.7795
4965,76465655.6230,71966320.0378,-7848372.85678,0.000624986708164,0.000154816955328,3716171.90043
4966,100488053.579,83150922.1395,21923466.0467,0.000609537899494,-0.000193928688765,38841949.4629
4967,29811569.0208,-2916304.38964,-31162377.6754,0.000340739011765,2.32413993217e-07,-57771.4281778
4968,67128918.8962,56988845.8252,-8611327.17133,0.000537868618965,0.00011943243444,-15205905.1196
4969,53727329.2210,-2976482.58209,-52759137.7258,0.000360449492931,-4.2503066361e-05,-9151985.16846
4970,69626493.7447,68168432.8715,-2053904.99036,0.000644231915474,0.000177609264851,4346775.84966
4971,69707942.6422,67503554.2079,-4200828.89284,0.000565563261509,-0.000128735125065,-645391.983645
4972,44995162.8548,49156401.9521,10129901.5681,7.39500671625e-05,1.13749802113e-05,1087418.17872
4973,48313884.1430,33982896.1690,-12213291.1682,0.000472591906786,-9.23957824707e-05,14319993.9728
4974,47874137.7436,-3279117.38555,-49347632.7260,0.000347095549107,-1.52148129418e-05,-1613307.01907
4975,118413078.414,117887353.261,14400995.2545,0.00102866101265,0.000224470630288,23198675.4735
4976,68696820.9265,68503818.5120,-252593.576908,0.000475466132164,-0.000108340732753,1742854.61505
4977,33164823.7836,-385602.946792,-32863637.1068,0.000354436546564,-2.2725539282e-05,3286868.74253
4978,62057053.3978,65015543.6198,6633251.42860,0.000887793600559,-0.000291150301695,1942625.99945
4979,70091242.2774,61354485.1939,-7195279.28034,0.00118785202503,-0.000128388658166,-14778077.1255
4980,29289396.8709,-2715046.32632,-30517656.3263,0.00139955914021,3.17473569885e-06,821948.001782
4981,53380544.5595,44300632.4768,-6908246.99402,0.00134560418129,-3.25059182942e-05,-13331327.9152
4982,27094865.1317,4296198.52702,-24687435.1501,0.00133925890923,7.26640745997e-05,218187.915782
4983,44818872.8498,46800083.1604,5012177.78524,0.00160901367664,-1.52311064303e-05,-3051337.99712
4984,81010535.5864,76125841.7765,-8830622.99093,0.000637095749378,-0.000158986791968,-2404480.45731
4985,127477968.898,134386868.795,15957658.6088,0.000832508742809,0.000255781620741,-5185073.29623
4986,12750151.8587,2721220.65226,-11078847.5672,0.00131629526615,0.000103414878249,-870340.615511
4987,46504616.9956,48327555.9743,5365024.72560,0.000204076752067,2.1163539961e-05,-4382608.73159
4988,148261727.946,151071177.165,11618273.4172,0.000943577885628,-0.000244932278991,-16116672.1980
4989,39734268.0771,44517980.5756,12645937.4428,6.2182970345e-05,1.64380704518e-06,66655.1509251
4990,69880147.4234,74893330.8919,11783226.1721,0.000848919868469,-0.000280942440033,-2440261.56267
4991,15193061.9656,4584716.47898,-12351297.6964,0.00140459442139,-4.83444629936e-07,-457439.914346
4992,27212598.6541,11489765.0083,-12250416.5967,0.00138830184937,-1.2188536115e-05,-10290508.7471
4993,146827326.558,148239767.892,12091536.2494,0.000780197620392,-0.000241728767753,20244145.8021
4994,32433785.6270,18806989.3519,-13521343.0723,0.000441984921694,-8.8784083724e-05,9329614.63928
4995,64184131.7065,62748176.0298,-1841163.43090,0.0012989834547,8.50868448615e-05,4595274.31216
4996,30849265.5410,10722399.8706,-22098299.9802,0.000409164607525,6.69366493821e-05,-6094414.23416
4997,67714228.5044,-1119759.26161,-67887034.0983,0.000348735451698,1.33322160691e-05,4136448.46280
