 Element Label;         IntPt;X;Y;       S-Mises;         S-S11;         S-S22;         S-S12
2044;1;   866.121E-03;   452.673E-03;   44.8128E+06;   46.6089E+06;   4.31116E+06;   2.45999E+06
2045;1;   867.647E-03;   463.050E-03;   44.4957E+06;   46.4609E+06;   4.53321E+06;   1.94295E+06
2046;1;   868.942E-03;   473.530E-03;   44.2567E+06;   46.3567E+06;   4.71087E+06;   1.40238E+06
2047;1;   870.022E-03;   484.089E-03;   44.1033E+06;   46.2977E+06;   4.83667E+06;   846.694E+03
2048;1;   870.972E-03;   494.693E-03;   44.0412E+06;   46.2902E+06;   4.91602E+06;   283.101E+03
2049;1;   850.700E-03;   422.104E-03;   46.0730E+06;   46.9698E+06;   3.03580E+06;   4.07972E+06
2050;1;   852.464E-03;   432.220E-03;   45.4879E+06;   46.6371E+06;   3.37117E+06;   3.65096E+06
2051;1;   854.369E-03;   442.381E-03;   44.9688E+06;   46.3615E+06;   3.68682E+06;   3.16990E+06
2052;1;   856.203E-03;   452.639E-03;   44.5256E+06;   46.1380E+06;   3.96492E+06;   2.64770E+06
2053;1;   857.843E-03;   463.014E-03;   44.1641E+06;   45.9655E+06;   4.20194E+06;   2.09170E+06
2054;1;   859.233E-03;   473.498E-03;   43.8926E+06;   45.8429E+06;   4.38660E+06;   1.51077E+06
2055;1;   860.393E-03;   484.068E-03;   43.7179E+06;   45.7742E+06;   4.52119E+06;   911.637E+03
2056;1;   861.414E-03;   494.685E-03;   43.6493E+06;   45.7643E+06;   4.60107E+06;   305.320E+03
2057;1;   840.405E-03;   422.119E-03;   45.9630E+06;   46.5986E+06;   2.64674E+06;   4.37774E+06
2058;1;   842.290E-03;   432.215E-03;   45.2988E+06;   46.2145E+06;   3.00761E+06;   3.92221E+06
2059;1;   844.326E-03;   442.359E-03;   44.7099E+06;   45.8943E+06;   3.34112E+06;   3.40914E+06
2060;1;   846.286E-03;   452.606E-03;   44.2049E+06;   45.6354E+06;   3.64014E+06;   2.84905E+06
2061;1;   848.038E-03;   462.978E-03;   43.7937E+06;   45.4340E+06;   3.88938E+06;   2.25250E+06
2062;1;   849.524E-03;   473.467E-03;   43.4837E+06;   45.2918E+06;   4.08817E+06;   1.62678E+06
2063;1;   850.764E-03;   484.048E-03;   43.2856E+06;   45.2108E+06;   4.22765E+06;   982.377E+03
2064;1;   851.856E-03;   494.678E-03;   43.2081E+06;   45.1994E+06;   4.31383E+06;   328.412E+03
2065;1;   830.110E-03;   422.135E-03;   45.8487E+06;   46.2110E+06;   2.26576E+06;   4.69801E+06
2066;1;   832.117E-03;   432.210E-03;   45.0969E+06;   45.7675E+06;   2.64983E+06;   4.21564E+06
2067;1;   834.282E-03;   442.336E-03;   44.4268E+06;   45.3984E+06;   3.01092E+06;   3.66754E+06
2068;1;   836.369E-03;   452.573E-03;   43.8525E+06;   45.0980E+06;   3.32837E+06;   3.06794E+06
2069;1;   838.234E-03;   462.942E-03;   43.3827E+06;   44.8653E+06;   3.59831E+06;   2.42624E+06
2070;1;   839.815E-03;   473.436E-03;   43.0296E+06;   44.6992E+06;   3.80772E+06;   1.75353E+06
2071;1;   841.136E-03;   484.027E-03;   42.8030E+06;   44.6057E+06;   3.95918E+06;   1.05828E+06
2072;1;   842.298E-03;   494.671E-03;   42.7162E+06;   44.5911E+06;   4.04667E+06;   354.403E+03
2073;1;   819.814E-03;   422.150E-03;   45.7373E+06;   45.8062E+06;   1.88221E+06;   5.04528E+06
2074;1;   821.943E-03;   432.205E-03;   44.8843E+06;   45.2973E+06;   2.30046E+06;   4.53388E+06
2075;1;   824.239E-03;   442.314E-03;   44.1233E+06;   44.8710E+06;   2.68680E+06;   3.94955E+06
2076;1;   826.452E-03;   452.540E-03;   43.4676E+06;   44.5250E+06;   3.03262E+06;   3.30604E+06
2077;1;   828.429E-03;   462.906E-03;   42.9317E+06;   44.2549E+06;   3.32022E+06;   2.61680E+06
2078;1;   830.106E-03;   473.404E-03;   42.5269E+06;   44.0634E+06;   3.54877E+06;   1.89113E+06
2079;1;   831.507E-03;   484.006E-03;   42.2685E+06;   43.9538E+06;   3.70770E+06;   1.14224E+06
2080;1;   832.740E-03;   494.664E-03;   42.1694E+06;   43.9371E+06;   3.80347E+06;   381.760E+03
2081;1;   809.519E-03;   422.166E-03;   45.6330E+06;   45.3867E+06;   1.49886E+06;   5.42224E+06
2082;1;   811.769E-03;   432.200E-03;   44.6673E+06;   44.8016E+06;   1.94877E+06;   4.88184E+06
2083;1;   814.196E-03;   442.292E-03;   43.8004E+06;   44.3122E+06;   2.37178E+06;   4.25760E+06
2084;1;   816.535E-03;   452.507E-03;   43.0526E+06;   43.9122E+06;   2.74341E+06;   3.56796E+06
2085;1;   818.624E-03;   462.870E-03;   42.4383E+06;   43.6013E+06;   3.05878E+06;   2.82517E+06
2086;1;   820.398E-03;   473.373E-03;   41.9748E+06;   43.3787E+06;   3.30262E+06;   2.04340E+06
2087;1;   821.878E-03;   483.985E-03;   41.6776E+06;   43.2525E+06;   3.47751E+06;   1.23341E+06
2088;1;   823.182E-03;   494.656E-03;   41.5652E+06;   43.2314E+06;   3.57578E+06;   413.014E+03
2089;1;   799.224E-03;   422.182E-03;   45.5455E+06;   44.9517E+06;   1.10325E+06;   5.83408E+06
2090;1;   801.595E-03;   432.195E-03;   44.4501E+06;   44.2823E+06;   1.59760E+06;   5.26245E+06
2091;1;   804.153E-03;   442.269E-03;   43.4634E+06;   43.7183E+06;   2.05505E+06;   4.59692E+06
2092;1;   806.617E-03;   452.474E-03;   42.6073E+06;   43.2586E+06;   2.46428E+06;   3.85564E+06
2093;1;   808.820E-03;   462.834E-03;   41.9031E+06;   42.8986E+06;   2.80434E+06;   3.05612E+06
2094;1;   810.689E-03;   473.342E-03;   41.3692E+06;   42.6424E+06;   3.07367E+06;   2.21038E+06
2095;1;   812.249E-03;   483.964E-03;   41.0277E+06;   42.4949E+06;   3.25952E+06;   1.33542E+06
2096;1;   813.624E-03;   494.649E-03;   40.8979E+06;   42.4707E+06;   3.36862E+06;   446.190E+03
2097;1;   788.929E-03;   422.197E-03;   45.4819E+06;   44.5054E+06;   698.104E+03;   6.28366E+06
2098;1;   791.421E-03;   432.190E-03;   44.2411E+06;   43.7368E+06;   1.23438E+06;   5.68132E+06
2099;1;   794.110E-03;   442.247E-03;   43.1152E+06;   43.0900E+06;   1.73969E+06;   4.97029E+06
2100;1;   796.700E-03;   452.441E-03;   42.1350E+06;   42.5589E+06;   2.18427E+06;   4.17469E+06
2101;1;   799.015E-03;   462.798E-03;   41.3242E+06;   42.1448E+06;   2.56109E+06;   3.31075E+06
2102;1;   800.980E-03;   473.310E-03;   40.7089E+06;   41.8472E+06;   2.85195E+06;   2.39690E+06
2103;1;   802.621E-03;   483.943E-03;   40.3132E+06;   41.6774E+06;   3.05890E+06;   1.44711E+06
2104;1;   804.066E-03;   494.642E-03;   40.1637E+06;   41.6470E+06;   3.17233E+06;   484.531E+03
2105;1;   778.634E-03;   422.213E-03;   45.4552E+06;   44.0474E+06;   268.712E+03;   6.77652E+06
2106;1;   781.247E-03;   432.185E-03;   44.0480E+06;   43.1684E+06;   861.587E+03;   6.14173E+06
2107;1;   784.067E-03;   442.225E-03;   42.7634E+06;   42.4229E+06;   1.41301E+06;   5.38397E+06
2108;1;   786.783E-03;   452.407E-03;   41.6373E+06;   41.8124E+06;   1.90689E+06;   4.52737E+06
2109;1;   789.211E-03;   462.762E-03;   40.7028E+06;   41.3324E+06;   2.31777E+06;   3.59507E+06
2110;1;   791.271E-03;   473.279E-03;   39.9894E+06;   40.9896E+06;   2.64236E+06;   2.60293E+06
2111;1;   792.992E-03;   483.922E-03;   39.5306E+06;   40.7910E+06;   2.86514E+06;   1.57319E+06
2112;1;   794.508E-03;   494.635E-03;   39.3555E+06;   40.7559E+06;   2.99279E+06;   525.464E+03
2113;1;   768.339E-03;   422.228E-03;   45.4769E+06;   43.5844E+06;  -182.869E+03;   7.31553E+06
2114;1;   771.074E-03;   432.180E-03;   43.8829E+06;   42.5746E+06;   464.341E+03;   6.64999E+06
2115;1;   774.024E-03;   442.202E-03;   42.4147E+06;   41.7186E+06;   1.07745E+06;   5.84111E+06
2116;1;   776.866E-03;   452.374E-03;   41.1198E+06;   41.0120E+06;   1.61919E+06;   4.92067E+06
2117;1;   779.406E-03;   462.726E-03;   40.0378E+06;   40.4589E+06;   2.07849E+06;   3.91035E+06
2118;1;   781.562E-03;   473.248E-03;   39.2092E+06;   40.0601E+06;   2.43316E+06;   2.83466E+06
2119;1;   783.363E-03;   483.901E-03;   38.6729E+06;   39.8309E+06;   2.68386E+06;   1.71205E+06
2120;1;   784.950E-03;   494.627E-03;   38.4680E+06;   39.7870E+06;   2.81863E+06;   573.219E+03
2121;1;   758.044E-03;   422.244E-03;   45.5645E+06;   43.1171E+06;  -674.056E+03;   7.90615E+06
2122;1;   760.900E-03;   432.175E-03;   43.7585E+06;   41.9609E+06;   43.8431E+03;   7.20952E+06
2123;1;   763.980E-03;   442.180E-03;   42.0803E+06;   40.9720E+06;   717.857E+03;   6.34916E+06
2124;1;   766.948E-03;   452.341E-03;   40.5874E+06;   40.1578E+06;   1.32379E+06;   5.35708E+06
2125;1;   769.601E-03;   462.690E-03;   39.3323E+06;   39.5150E+06;   1.82979E+06;   4.26422E+06
2126;1;   771.853E-03;   473.216E-03;   38.3643E+06;   39.0541E+06;   2.22906E+06;   3.09187E+06
2127;1;   773.734E-03;   483.880E-03;   37.7358E+06;   38.7853E+06;   2.50248E+06;   1.86986E+06
2128;1;   775.392E-03;   494.620E-03;   37.4922E+06;   38.7340E+06;   2.65615E+06;   624.355E+03
2129;1;   747.748E-03;   422.259E-03;   45.7352E+06;   42.6562E+06;  -1.20418E+06;   8.55071E+06
2130;1;   750.726E-03;   432.171E-03;   43.6921E+06;   41.3253E+06;  -417.588E+03;   7.82707E+06
2131;1;   753.937E-03;   442.157E-03;   41.7726E+06;   40.1870E+06;   334.860E+03;   6.91137E+06
2132;1;   757.031E-03;   452.308E-03;   40.0495E+06;   39.2415E+06;   1.00504E+06;   5.84524E+06
2133;1;   759.797E-03;   462.654E-03;   38.5881E+06;   38.4980E+06;   1.57464E+06;   4.65793E+06
2134;1;   762.144E-03;   473.185E-03;   37.4540E+06;   37.9596E+06;   2.01579E+06;   3.38266E+06
2135;1;   764.106E-03;   483.860E-03;   36.7114E+06;   37.6479E+06;   2.32631E+06;   2.04434E+06
2136;1;   765.834E-03;   494.613E-03;   36.4214E+06;   37.5838E+06;   2.49141E+06;   684.518E+03
2137;1;   737.453E-03;   422.275E-03;   46.0107E+06;   42.2043E+06;  -1.79352E+06;   9.25340E+06
2138;1;   740.552E-03;   432.166E-03;   43.7036E+06;   40.6775E+06;  -921.231E+03;   8.50551E+06
2139;1;   743.894E-03;   442.135E-03;   41.5087E+06;   39.3580E+06;  -89.7805E+03;   7.53622E+06
2140;1;   747.114E-03;   452.275E-03;   39.5171E+06;   38.2641E+06;   663.208E+03;   6.38756E+06
2141;1;   749.992E-03;   462.618E-03;   37.8118E+06;   37.3961E+06;   1.29645E+06;   5.10124E+06
2142;1;   752.436E-03;   473.154E-03;   36.4757E+06;   36.7709E+06;   1.79663E+06;   3.70632E+06
2143;1;   754.477E-03;   483.839E-03;   35.5950E+06;   36.4035E+06;   2.13971E+06;   2.24367E+06
2144;1;   756.276E-03;   494.606E-03;   35.2445E+06;   36.3279E+06;   2.33023E+06;   748.966E+03
2145;1;   727.158E-03;   422.290E-03;   46.4153E+06;   41.7785E+06;  -2.44339E+06;   10.0147E+06
2146;1;   730.378E-03;   432.161E-03;   43.8155E+06;   40.0165E+06;  -1.48777E+06;   9.25089E+06
2147;1;   733.851E-03;   442.113E-03;   41.3097E+06;   38.4922E+06;  -558.996E+03;   8.22622E+06
2148;1;   737.197E-03;   452.242E-03;   39.0063E+06;   37.2160E+06;   279.020E+03;   6.99438E+06
2149;1;   740.188E-03;   462.582E-03;   37.0109E+06;   36.2070E+06;   995.238E+03;   5.59486E+06
2150;1;   742.727E-03;   473.122E-03;   35.4316E+06;   35.4727E+06;   1.55353E+06;   4.07339E+06
2151;1;   744.848E-03;   483.818E-03;   34.3786E+06;   35.0440E+06;   1.94613E+06;   2.46438E+06
2152;1;   746.718E-03;   494.598E-03;   33.9532E+06;   34.9491E+06;   2.15479E+06;   825.378E+03
2153;1;   716.863E-03;   422.306E-03;   46.9720E+06;   41.3844E+06;  -3.17604E+06;   10.8347E+06
2154;1;   720.204E-03;   432.156E-03;   44.0564E+06;   39.3584E+06;  -2.12242E+06;   10.0638E+06
2155;1;   723.808E-03;   442.090E-03;   41.1993E+06;   37.5844E+06;  -1.09458E+06;   8.98993E+06
2156;1;   727.279E-03;   452.208E-03;   38.5375E+06;   36.1010E+06;  -151.994E+03;   7.66689E+06
2157;1;   730.383E-03;   462.546E-03;   36.1992E+06;   34.9164E+06;   649.958E+03;   6.15084E+06
2158;1;   733.018E-03;   473.091E-03;   34.3236E+06;   34.0586E+06;   1.28601E+06;   4.48189E+06
2159;1;   735.219E-03;   483.797E-03;   33.0584E+06;   33.5501E+06;   1.72514E+06;   2.71738E+06
2160;1;   737.160E-03;   494.591E-03;   32.5349E+06;   33.4365E+06;   1.96852E+06;   906.947E+03
2161;1;   706.568E-03;   422.322E-03;   47.7096E+06;   41.0483E+06;  -3.99432E+06;   11.7094E+06
2162;1;   710.031E-03;   432.151E-03;   44.4506E+06;   38.7045E+06;  -2.84781E+06;   10.9467E+06
2163;1;   713.765E-03;   442.068E-03;   41.2090E+06;   36.6480E+06;  -1.70550E+06;   9.82682E+06
2164;1;   717.362E-03;   452.175E-03;   38.1360E+06;   34.9084E+06;  -653.750E+03;   8.41637E+06
2165;1;   720.578E-03;   462.510E-03;   35.3945E+06;   33.5234E+06;   254.350E+03;   6.76788E+06
2166;1;   723.309E-03;   473.060E-03;   33.1606E+06;   32.5093E+06;   970.123E+03;   4.94529E+06
2167;1;   725.591E-03;   483.776E-03;   31.6287E+06;   31.9113E+06;   1.47531E+06;   2.99690E+06
2168;1;   727.602E-03;   494.584E-03;   30.9807E+06;   31.7684E+06;   1.74718E+06;   1.00429E+06
2169;1;   696.273E-03;   422.337E-03;   48.6429E+06;    40.779E+06;  -4.91825E+06;   12.6287E+06
2170;1;   699.857E-03;   432.146E-03;   45.0328E+06;   38.0808E+06;  -3.67397E+06;   11.8940E+06
2171;1;   703.721E-03;   442.045E-03;   41.3666E+06;   35.6782E+06;  -2.41641E+06;   10.7426E+06
2172;1;   707.445E-03;   452.142E-03;   37.8346E+06;   33.6468E+06;  -1.23933E+06;   9.23966E+06
2173;1;   710.774E-03;   462.474E-03;   34.6225E+06;   32.0110E+06;  -219.169E+03;   7.45980E+06
2174;1;   713.600E-03;   473.028E-03;   31.9547E+06;   30.8183E+06;   597.083E+03;   5.45826E+06
2175;1;   715.962E-03;   483.755E-03;   30.0909E+06;   30.1039E+06;   1.16802E+06;   3.31732E+06
2176;1;   718.044E-03;   494.577E-03;   29.2778E+06;   29.9305E+06;   1.48804E+06;   1.10717E+06
2177;1;   685.977E-03;   422.353E-03;   49.7970E+06;   40.6155E+06;  -5.94766E+06;   13.5791E+06
2178;1;   689.683E-03;   432.141E-03;   45.8162E+06;   37.4901E+06;  -4.62032E+06;   12.8977E+06
2179;1;   693.678E-03;   442.023E-03;   41.7100E+06;   34.6982E+06;  -3.24509E+06;   11.7279E+06
2180;1;   697.528E-03;   452.109E-03;   37.6667E+06;   32.3048E+06;  -1.93773E+06;   10.1460E+06
2181;1;   700.969E-03;   462.438E-03;   33.9159E+06;   30.3816E+06;  -788.964E+03;   8.21900E+06
2182;1;   703.891E-03;   472.997E-03;   30.7298E+06;   28.9625E+06;   133.154E+03;   6.03690E+06
2183;1;   706.333E-03;   483.734E-03;   28.4471E+06;   28.1156E+06;   790.793E+03;   3.66796E+06
2184;1;   708.486E-03;   494.570E-03;   27.4203E+06;   27.8966E+06;   1.15508E+06;   1.23043E+06
2185;1;   675.682E-03;   422.368E-03;   51.1533E+06;   40.5665E+06;  -7.08708E+06;   14.5292E+06
2186;1;   679.509E-03;   432.136E-03;   46.8287E+06;   36.9725E+06;  -5.69888E+06;   13.9377E+06
2187;1;   683.635E-03;   442.001E-03;   42.2557E+06;   33.7035E+06;  -4.21394E+06;   12.7780E+06
2188;1;   687.611E-03;   452.076E-03;   37.6724E+06;   30.8995E+06;  -2.77620E+06;   11.1196E+06
2189;1;   691.165E-03;   462.402E-03;   33.3161E+06;   28.6164E+06;  -1.49202E+06;   9.05792E+06
2190;1;   694.182E-03;   472.966E-03;   29.5159E+06;   26.9368E+06;  -447.561E+03;   6.66696E+06
2191;1;   696.704E-03;   483.713E-03;   26.7155E+06;   25.9187E+06;   299.717E+03;   4.06691E+06
2192;1;   698.929E-03;   494.562E-03;   25.4007E+06;   25.6494E+06;   731.282E+03;   1.35765E+06
2193;1;   665.387E-03;   422.383E-03;   52.7126E+06;   40.6837E+06;  -8.31601E+06;   15.4486E+06
2194;1;   669.335E-03;   432.131E-03;   48.0378E+06;   36.5272E+06;  -6.90781E+06;   14.9817E+06
2195;1;   673.592E-03;   441.978E-03;   43.0279E+06;   32.7306E+06;  -5.34951E+06;   13.8612E+06
2196;1;   677.693E-03;   452.043E-03;   37.8768E+06;   29.4185E+06;  -3.78571E+06;   12.1588E+06
2197;1;   681.360E-03;   462.366E-03;   32.8660E+06;   26.7242E+06;  -2.36882E+06;   9.95119E+06
2198;1;   684.473E-03;   472.934E-03;   28.3651E+06;   24.7164E+06;  -1.19625E+06;   7.36389E+06
2199;1;   687.076E-03;   483.693E-03;   24.9192E+06;   23.5008E+06;  -341.728E+03;   4.49188E+06
2200;1;   689.371E-03;   494.555E-03;   23.2306E+06;   23.1610E+06;   156.861E+03;   1.50945E+06
2201;1;   655.092E-03;   422.398E-03;   54.3700E+06;   40.9601E+06;  -9.58559E+06;   16.2671E+06
2202;1;   659.162E-03;   432.125E-03;   49.4313E+06;   36.2074E+06;  -8.24373E+06;   15.9795E+06
2203;1;   663.549E-03;   441.956E-03;   43.9866E+06;   31.7687E+06;  -6.65136E+06;   14.9446E+06
2204;1;   667.776E-03;   452.009E-03;   38.2963E+06;   27.8899E+06;  -5.01268E+06;   13.2140E+06
2205;1;   671.556E-03;   462.330E-03;   32.6097E+06;    24.686E+06;  -3.46848E+06;   10.8986E+06
2206;1;   674.765E-03;   472.903E-03;   27.3281E+06;   22.3011E+06;  -2.17322E+06;   8.08911E+06
2207;1;   677.447E-03;   483.672E-03;   23.1230E+06;   20.8364E+06;  -1.20895E+06;   4.96210E+06
2208;1;   679.813E-03;   494.548E-03;   20.9272E+06;   20.4137E+06;  -617.637E+03;   1.65728E+06
2209;1;   644.798E-03;   422.410E-03;   56.0631E+06;   41.4483E+06;  -10.8025E+06;   16.9378E+06
2210;1;   648.988E-03;   432.119E-03;   50.8517E+06;   35.9845E+06;  -9.62637E+06;   16.8518E+06
2211;1;   653.506E-03;   441.933E-03;   45.0831E+06;   30.8625E+06;  -8.13806E+06;   15.9437E+06
2212;1;   657.859E-03;   451.976E-03;   38.8910E+06;   26.2951E+06;  -6.47203E+06;   14.2479E+06
2213;1;   661.751E-03;   462.294E-03;   32.5570E+06;   22.5193E+06;  -4.86846E+06;   11.8252E+06
2214;1;   665.056E-03;   472.871E-03;   26.4899E+06;   19.6721E+06;  -3.46276E+06;   8.84333E+06
2215;1;   667.818E-03;   483.651E-03;   21.4002E+06;   17.9189E+06;  -2.39136E+06;   5.42565E+06
2216;1;   670.255E-03;   494.541E-03;   18.5755E+06;   17.3913E+06;  -1.70515E+06;   1.82828E+06
2217;1;   634.504E-03;   422.417E-03;   57.5002E+06;   42.0736E+06;  -11.7655E+06;   17.3459E+06
2218;1;   638.815E-03;   432.111E-03;   52.1718E+06;   35.9017E+06;  -10.9708E+06;   17.4999E+06
2219;1;   643.463E-03;   441.910E-03;   46.1122E+06;   29.9642E+06;    -9.712E+06;   16.7645E+06
2220;1;   647.942E-03;   451.943E-03;   39.5511E+06;   24.6601E+06;  -8.21640E+06;   15.1221E+06
2221;1;   651.946E-03;   462.258E-03;   32.6873E+06;   20.2067E+06;  -6.62631E+06;   12.6800E+06
2222;1;   655.347E-03;   472.840E-03;   25.8832E+06;   16.8405E+06;  -5.19489E+06;   9.51949E+06
2223;1;   658.189E-03;   483.630E-03;   19.9317E+06;   14.7460E+06;    -4.036E+06;   5.88851E+06
2224;1;   660.697E-03;   494.533E-03;   16.3113E+06;   14.0880E+06;  -3.23146E+06;   1.96792E+06
2225;1;   624.222E-03;   422.409E-03;   58.5361E+06;   42.8659E+06;  -12.1918E+06;   17.4903E+06
2226;1;   628.659E-03;   432.110E-03;   52.9546E+06;   35.8137E+06;  -11.9450E+06;   17.8053E+06
2227;1;   633.438E-03;   441.904E-03;   46.7756E+06;   29.0539E+06;  -11.2842E+06;   17.2109E+06
2228;1;   638.040E-03;   451.929E-03;   40.0004E+06;   22.9134E+06;  -10.1600E+06;   15.6948E+06
2229;1;   642.153E-03;   462.240E-03;   32.8110E+06;   17.7494E+06;  -8.85915E+06;   13.2387E+06
2230;1;   645.646E-03;   472.824E-03;   25.5692E+06;   13.8163E+06;  -7.51955E+06;   10.0408E+06
2231;1;   648.565E-03;   483.620E-03;   18.8940E+06;   11.3398E+06;  -6.35538E+06;   6.21648E+06
2232;1;   651.140E-03;   494.530E-03;   14.5373E+06;   10.5438E+06;  -5.43703E+06;   2.10340E+06
2233;1;   613.968E-03;   422.388E-03;   58.5932E+06;   43.5635E+06;  -11.5427E+06;   17.3139E+06
2234;1;   618.581E-03;   432.185E-03;   52.8189E+06;   35.6101E+06;  -12.2255E+06;   17.6724E+06
2235;1;   623.509E-03;   442.016E-03;   46.4078E+06;   27.8259E+06;  -12.4099E+06;   17.1278E+06
2236;1;   628.228E-03;   452.037E-03;   39.5994E+06;   20.8773E+06;  -12.2242E+06;   15.5736E+06
2237;1;   632.434E-03;   462.328E-03;   32.5990E+06;   15.0937E+06;  -11.5842E+06;   13.2392E+06
2238;1;   635.999E-03;   472.889E-03;   25.4117E+06;   10.6209E+06;  -10.6875E+06;   10.0866E+06
2239;1;   638.977E-03;   483.663E-03;   18.6836E+06;   7.79201E+06;  -9.65420E+06;   6.32277E+06
2240;1;   641.598E-03;   494.546E-03;   13.9126E+06;   6.82673E+06;  -8.63503E+06;   2.11683E+06
2241;1;   603.675E-03;   422.399E-03;   57.8567E+06;   44.3363E+06;  -9.30540E+06;   17.1516E+06
2242;1;   608.692E-03;   432.526E-03;   50.8508E+06;   34.5955E+06;  -10.8541E+06;   17.2785E+06
2243;1;   613.849E-03;   442.471E-03;   43.7370E+06;   25.5892E+06;  -12.6671E+06;   16.0574E+06
2244;1;   618.682E-03;   452.468E-03;   37.4972E+06;   18.2347E+06;  -14.0999E+06;   14.3483E+06
2245;1;   622.942E-03;   462.680E-03;   31.3910E+06;   12.0573E+06;  -14.8665E+06;   12.1072E+06
2246;1;   626.532E-03;   473.147E-03;   25.3901E+06;   7.34159E+06;  -14.9212E+06;   9.28388E+06
2247;1;   629.513E-03;   483.821E-03;   19.7517E+06;   4.26444E+06;  -14.4070E+06;    5.8579E+06
2248;1;   632.102E-03;   494.600E-03;   15.5830E+06;   3.17672E+06;  -13.3450E+06;   2.02110E+06
2249;1;   592.829E-03;   422.630E-03;   55.3270E+06;   44.0884E+06;  -3.48522E+06;   17.8091E+06
2250;1;   599.045E-03;   433.405E-03;   45.0474E+06;   31.1794E+06;  -7.24337E+06;   16.1121E+06
2251;1;   604.615E-03;   443.395E-03;   37.8793E+06;   22.0033E+06;  -11.5490E+06;   13.7016E+06
2252;1;   609.598E-03;   453.229E-03;   32.7005E+06;   14.4658E+06;  -15.4352E+06;   11.5259E+06
2253;1;   613.895E-03;   463.242E-03;   28.8798E+06;   8.63411E+06;  -18.5147E+06;   9.25282E+06
2254;1;   617.454E-03;   473.529E-03;   25.9270E+06;   4.15545E+06;  -20.5292E+06;   7.02815E+06
2255;1;   620.331E-03;   484.038E-03;   23.0447E+06;   1.13371E+06;  -21.0829E+06;   4.52339E+06
2256;1;   622.712E-03;   494.668E-03;   20.5202E+06;  -77.0204E+03;  -20.3850E+06;   1.53780E+06
2257;1;   613.465E-03;   494.845E-03;   29.8662E+06;  -2.19325E+06;  -30.8795E+06;   673.551E+03
2258;1;   604.318E-03;   495.046E-03;   47.2564E+06;  -1.58611E+06;  -47.9550E+06;  -1.53065E+06
2259;1;   611.540E-03;   484.532E-03;   30.3948E+06;  -1.01067E+06;  -30.7640E+06;   1.58028E+06
2260;1;   603.022E-03;   485.136E-03;   44.2317E+06;  -1.54673E+06;  -44.3673E+06;  -4.25137E+06
2261;1;   608.957E-03;   474.302E-03;   28.5347E+06;   1.12141E+06;  -27.6466E+06;   2.42421E+06
2262;1;   600.878E-03;   475.308E-03;   37.6219E+06;  -1.56715E+06;  -37.1344E+06;  -5.54344E+06
