Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
2646,44677277.7814,48467342.3767,9035617.35153,9.91477444768e-05,9.51773952693e-06,1043368.22033
2647,44504248.9919,48346725.4639,9156384.46808,9.88851934671e-05,7.55345402285e-06,829486.757517
2648,44369997.1304,48252480.5069,9249382.97272,9.86817255616e-05,5.62977837399e-06,618965.938687
2649,44274271.8667,48184926.9867,9315326.69067,9.8536811769e-05,3.73639189638e-06,411090.299487
2650,44216884.4259,48144289.0167,9354728.22189,9.84495729208e-05,1.86309649143e-06,205022.346228
2651,44197772.4976,48130729.6753,9367822.88551,9.84206497669e-05,-1.75805922709e-10,37.9156062991
2652,44216883.3561,48144289.9704,9354737.28180,9.84493046999e-05,-1.86344631948e-06,-205094.821751
2653,44274271.0778,48184928.8940,9315344.33365,9.85363274813e-05,-3.7367825862e-06,-411206.044257
2654,44504258.7805,48346714.9734,9156418.08510,9.88846942782e-05,-7.55394343287e-06,-830049.008131
2655,44677150.6946,48467228.8895,9035871.02890,9.91440713406e-05,-9.5177385956e-06,-1044378.93629
2656,44889273.5630,48613853.4546,8886337.99553,9.94663983583e-05,-1.1532895267e-05,-1261251.15156
2657,45140923.1990,48785906.7917,8706904.41132,9.984921664e-05,-1.36096216738e-05,-1483496.81497
2658,45764801.1434,49204583.1680,8250908.13637,0.000100805357099,-1.79903432727e-05,-1934858.26254
2659,46137953.8920,49450084.6863,7969764.23264,0.000101381242275,-2.03157048672e-05,-2159343.12344
2660,46553226.3999,49719161.0336,7647940.99331,0.000102046191692,-2.27505862713e-05,-2378103.07741
2661,47009828.0322,50009729.3854,7283617.73491,0.000102785222232,-2.53037326038e-05,-2591753.78084
2662,47507592.1061,50319746.9711,6872052.55032,0.000103624455631,-2.79925335199e-05,-2796975.25501
2663,48614240.2322,50985345.8405,5888264.29844,0.000105644792318,-3.38333845139e-05,-3129557.90758
2664,49210623.7861,51327697.7539,5306150.31719,0.000106883004308,-3.70275340974e-05,-3232655.52521
2665,49816914.9746,51657144.5465,4662884.35459,0.000108309142292,-4.04294803739e-05,-3285992.26475
2666,49992410.0622,51630767.8223,3922530.65109,0.000122639752924,-4.42311652005e-05,-2623096.16804
2667,50121412.8169,51569673.5382,3303362.72717,0.000137047544122,-4.77414689958e-05,-2013779.69980
2668,50277545.1391,51395401.9547,2375622.03407,0.000165932402015,-5.37432134151e-05,-965517.550707
2669,50332137.5383,51306983.9478,2027249.03822,0.000180375561118,-5.62871024013e-05,-522737.205029
2670,50382903.2918,51227499.0082,1734854.66838,0.000194839924574,-5.85673563182e-05,-119491.374120
2671,50435525.2328,51161224.3652,1487486.95850,0.000209318041801,-6.06044121087e-05,231202.315539
2672,50494566.8324,51111473.0835,1275006.11544,0.000223806411028,-6.24243989587e-05,535536.795855
2673,50563013.7240,51079579.3533,1089992.97023,0.000238300859928,-6.40496090055e-05,813065.737486
2674,50643256.3559,51066897.3923,925176.933408,0.000252808302641,-6.55066147447e-05,1049026.25084
2675,50737032.2115,51073466.3010,775497.317314,0.000267323791981,-6.68151378632e-05,1258758.33631
2676,50845972.6315,51099746.7041,635544.210672,0.000281858682632,-6.80025219917e-05,1437712.46076
2677,50971437.2316,51145733.8333,501150.563359,0.00029641610384,-6.90910890698e-05,1589746.89245
2678,51114638.3428,51211477.2797,368539.981544,0.000311000108719,-7.01005086303e-05,1715469.12193
2679,51277045.4347,51297265.0528,234093.911946,0.000325620442629,-7.10592642426e-05,1814714.31255
2680,51459758.6515,51402956.0089,95174.0685850,0.000340280145407,-7.19818323851e-05,1890859.09724
2681,51664256.6874,51529389.3814,-51323.7807900,0.000354987800121,-7.28968009353e-05,1938223.57059
2682,51891731.4334,51676938.0569,-207523.487508,0.000369749724865,-7.38235414028e-05,1956069.17143
2683,52143299.8768,51845843.3151,-374707.721174,0.00038457146287,-7.47869387269e-05,1946347.80288
2684,52419812.8465,52036568.6417,-553745.374084,0.000399463683367,-7.58092626929e-05,1907062.29210
2685,52721375.4035,52249849.3195,-744859.680533,0.000414427101612,-7.69155025482e-05,1827844.67936
2686,53047578.3280,52484820.3659,-946642.875671,0.000429478436708,-7.81150683761e-05,1713542.49120
2687,53396136.1012,52740749.3591,-1155843.73474,0.000444594889879,-7.9438097775e-05,1556134.96900
2688,53764558.7509,53016796.1121,-1367593.88447,0.00045983466506,-8.09227824211e-05,1350475.04306
2689,54146476.8826,53307546.6156,-1573564.49962,0.000475146323442,-8.2565523684e-05,1123604.98309
2690,54534451.9477,53610689.1632,-1765453.18961,0.000490569800138,-8.44024121761e-05,843893.662095
2691,54917990.3704,53919687.2711,-1931833.50563,0.000506098985672,-8.64285603166e-05,502378.255129
2692,55279646.5581,54223904.6097,-2053775.31052,0.000521751880646,-8.8695243001e-05,92705.4751664
2693,55604780.6738,54513372.4213,-2117359.28059,0.000537470519543,-9.11461636424e-05,-303455.494344
2694,55858042.4379,54766977.3102,-2091338.93251,0.000553317010403,-9.39380303025e-05,-772245.839238
2695,56024685.0945,54974472.0459,-1967257.38049,0.000569222927094,-9.69224050641e-05,-1232034.32560
2696,56081910.0246,55120855.3314,-1728054.97050,0.000585177242756,-0.000100083932281,-1696456.84958
2697,56008804.7844,55198480.6061,-1364959.80620,0.000601222753525,-0.000103383071721,-2074217.08107
2698,55786219.1844,55175847.0535,-865743.681788,0.000617009997368,-0.000106731519103,-2530513.76343
2699,55419780.3442,55094933.5098,-267728.574574,0.000632860779762,-0.000110057473183,-2650672.13774
2700,54917890.9731,54932936.6684,426949.344575,0.000648648023605,-0.000113300204277,-2684431.25486
2701,54317202.2738,54688434.6008,1182866.60314,0.000664100646973,-0.000116314269602,-2758232.11670
2702,53667187.1772,54437013.6261,1920100.12269,0.000679536163807,-0.000118989191949,-2423238.81388
2703,53041999.5157,54178714.7522,2599428.17688,0.000694911181927,-0.00012123157084,-2016368.95537
2704,52523578.7965,53968827.2476,3132205.30748,0.000710084736347,-0.000122908249497,-1332010.03075
2705,52189195.7443,53835696.2204,3492128.07417,0.000725161492825,-0.00012387701124,-641911.879182
2706,52087101.6727,53801786.4227,3619821.96569,0.000740225493908,-0.000124145925045,167048.501782
2707,52234325.9287,53872713.0890,3514605.64137,0.000755130469799,-0.000123668439686,1023796.55838
2708,52611358.1600,54042448.0438,3175330.04284,0.000770182669163,-0.000122490763664,1721308.11214
2709,53175393.6098,54291101.4557,2640381.87265,0.000785428285599,-0.000120629943907,2343530.95293
2710,53865920.8565,54601673.1262,1976588.84525,0.000800874114037,-0.000118036910892,2840943.27688
2711,54528130.3749,54859147.0718,1211107.73087,0.000816358149052,-0.000115372098982,3096478.64103
2712,55148395.1664,55100522.9950,452839.180827,0.000831991910934,-0.000112273775041,3163566.94698
2713,55654352.1455,55275879.8599,-249350.793660,0.000847743630409,-0.000109017126262,3062610.98385
2714,56020894.5401,55374278.0685,-854880.154133,0.000863596856594,-0.000105668395758,2826114.05849
2715,56236455.1651,55389429.0924,-1339999.82476,0.000879520475864,-0.00010232463479,2485465.04974
2716,56306569.9703,55324034.6909,-1696482.30076,0.000895478904247,-9.90582630038e-05,2077394.96231
2717,56245382.2593,55186308.8608,-1927393.70465,0.000911441206932,-9.59383621812e-05,1626217.39507
2718,56074674.2625,54988218.3075,-2043399.81079,0.000927371799946,-9.30110141635e-05,1172823.28010
2719,55817656.4742,54744498.2529,-2060658.93173,0.000943244040012,-9.03233662248e-05,729070.365429
2720,55500248.0462,54470740.3183,-1999608.63590,0.000959039747715,-8.78752991557e-05,314846.485853
2721,55144417.2269,54180243.4921,-1880054.74210,0.000974747300148,-8.5669323802e-05,-62013.1455362
2722,54768543.9280,53884051.3229,-1719920.54582,0.000990358650684,-8.37035477161e-05,-394969.776273
2723,54387399.8036,53590945.2438,-1534705.07264,0.00100586998463,-8.19724947214e-05,-682698.100805
2724,54012245.2837,53307323.4558,-1337382.37619,0.00102128195763,-8.04626494646e-05,-925750.151277
2725,53651140.4641,53037595.7489,-1137998.37232,0.00103659701347,-7.91613087058e-05,-1126435.72688
2726,53309440.2058,52784431.4575,-944160.580635,0.00105181992054,-7.80525133014e-05,-1287347.67437
2727,52990317.0794,52549126.6251,-761226.207018,0.00106695687771,-7.71196484566e-05,-1412062.01911
2728,52695306.9850,52331959.7244,-592626.377940,0.00108201301098,-7.63466879725e-05,-1505198.09127
2729,52424488.9498,52132322.3114,-440388.269722,0.00109699571133,-7.57144987583e-05,-1570096.28415
2730,52177392.8019,51949474.3347,-305233.515799,0.00111191105843,-7.52104818821e-05,-1610646.63529
2731,51952925.5165,51782345.7718,-187137.078494,0.0011267632246,-7.48209953308e-05,-1629899.68061
2732,51749129.6095,51629180.9082,-85367.6367551,0.0011415643692,-7.45262131095e-05,-1631496.78707
2733,51564656.8862,51488999.3668,1168.67609904,0.00115631258488,-7.43181779981e-05,-1618328.00508
2734,51397552.4563,51360341.0721,73816.5136427,0.00117101120949,-7.41814151406e-05,-1592645.16830
2735,51246198.6869,51242107.3914,134097.117931,0.0011856610775,-7.41069465876e-05,-1556999.98140
2736,51108653.1767,51132979.3930,183584.019542,0.00120026636124,-7.40800350904e-05,-1512871.74225
2737,50983481.1284,51032095.9091,223830.834031,0.00121483159065,-7.40941613913e-05,-1462075.17385
2738,50869137.5694,50938496.5897,256344.683468,0.00122936296463,-7.41394981742e-05,-1406037.27102
2739,50764349.9977,50851449.0128,282518.632710,0.00124386608601,-7.42098167539e-05,-1346109.09224
2740,50579039.6102,50694874.7635,320453.219116,0.00127279341221,-7.44063258171e-05,-1212650.83551
2741,50418279.3191,50556477.5467,347236.357629,0.00130161011219,-7.4609182775e-05,-1077023.92340
2742,50275431.3504,50432698.2498,369274.899364,0.00133042740822,-7.47942328453e-05,-939700.365067
2743,50209064.8123,50375811.5768,379505.902529,0.00134479176998,-7.48498290777e-05,-856677.770615
2744,50145972.8595,50321382.5226,390034.370124,0.00135913097858,-7.48937278986e-05,-785704.985261
2745,50085650.3965,50269547.4625,400349.169970,0.00137345588207,-7.49074146152e-05,-709475.323558
2746,65796388.7104,70578489.3036,11860451.2215,0.000778006017208,9.14725735784e-05,-3841182.17230
2747,60474730.4358,66088605.8807,14017997.5033,0.000757894635201,9.85707193613e-05,-2543937.38508
2748,49421130.7228,31856875.8965,-12258086.9198,0.000552171885967,-2.09858659655e-05,17193240.6425
2749,60173918.7512,65778730.3925,14037601.7094,0.000756522536278,-9.89361926913e-05,2606433.21276
2750,65981284.7920,71223224.6399,12999452.5909,0.000774073004723,-9.25631001592e-05,3543039.14309
2751,65785722.5181,65266542.4347,-586231.693625,0.000653836190701,7.68986642361e-05,3132344.30552
2752,68197235.2484,65467069.6259,-5147683.97808,0.000631604194641,6.40702471137e-05,688780.175522
2753,73164605.2208,77266681.6711,9177176.23711,0.000795444667339,-8.25636386871e-05,1611288.50281
2754,74781682.4877,72756814.9567,3497718.14607,0.000846266210079,6.12561702728e-05,13428759.0981
2755,70522928.9990,73525337.2192,6766639.70947,0.000799898386002,8.12503471971e-05,-2532479.34580
2756,57228168.2172,62672227.8595,13200396.2994,0.000740477442741,0.000102022200823,-317739.345133
2757,68201931.8902,62750372.8867,-9112409.11484,0.000604803144932,4.95782122016e-05,-4436633.34846
2758,59873275.7681,62556555.7480,6976480.24559,0.000691853702068,-9.49670374393e-05,-4443714.02264
2759,56805617.4937,62084608.0780,12726204.6337,0.00074073523283,-0.000102473936975,418234.888464
2760,57111190.5313,62085599.8993,11988897.8004,0.000724699616432,-0.000101764783263,-1599021.64340
2761,58406198.5336,62436702.7283,9952399.25385,0.000707903325558,-9.88479480147e-05,-3429622.05410
2762,65937214.5654,56134809.4940,-11880986.4521,0.000581799805164,3.30867804587e-05,-11379875.1831
2763,68048777.9590,60662248.6115,-10699512.2433,0.000594799160957,4.14703413844e-05,-7899192.81006
2764,59073137.1106,63293610.5728,10485012.0544,0.000707990169525,9.80188697577e-05,3523879.52805
2765,74640426.5820,77278665.5426,5592578.88794,0.000809276759624,7.59159401059e-05,-192550.497130
2766,77922479.8204,79194263.4583,4593237.04243,0.000823879957199,6.96245655417e-05,6900282.47237
2767,67680413.7910,56785877.2278,-11733566.0934,0.00058963906765,-3.53758633137e-05,13564968.8721
2768,69616210.7137,67581453.3234,-3901109.69543,0.000640419125557,-6.52906671166e-05,-317616.745830
2769,68189896.4423,70558557.5104,5241935.25314,0.00067764955759,-8.2634717226e-05,-2139894.36626
2770,80158738.6108,84788656.2347,11039588.9282,0.000799007534981,-8.07643458247e-05,-4101484.95436
2771,68339312.5566,67292293.5486,-1877055.13835,0.000649280130863,7.11018517613e-05,2014463.39488
2772,64684751.5376,70984495.1630,15818500.7572,0.000759382486343,9.64858904481e-05,-2446892.73834
2773,50028271.2316,50219898.2239,410318.925977,0.00138778018951,-7.48842433095e-05,-639676.451683
2774,49946331.9705,50175300.5981,488713.622093,0.00138834154606,-7.03096166253e-05,-672755.300999
2775,49860823.3682,50128030.7770,569155.290723,0.00138890087605,-6.57566413283e-05,-704493.567348
2776,49773002.5184,50079329.4907,650661.289692,0.00138954865932,-6.12219981849e-05,-724306.210876
2777,49684728.2138,50030334.4727,732122.927904,0.00139007270336,-5.67134916782e-05,-737156.972289
2778,49596806.6685,49981838.2263,812818.944454,0.00139073300362,-5.22281676531e-05,-735887.125134
2779,49510627.5923,49934656.1432,891595.393419,0.00139133918285,-4.77665327489e-05,-720862.329006
2780,49427260.5897,49889186.8591,967685.624957,0.00139190721512,-4.33296449482e-05,-698512.092233
2781,49347794.8140,49846220.9702,1040024.22094,0.00139246034622,-3.89170534909e-05,-663006.976247
2782,49273261.7605,49806164.7415,1107752.08473,0.00139297473431,-3.45273353159e-05,-618073.999882
2783,49204678.9719,49769557.9529,1169938.17687,0.00139344799519,-3.01594994962e-05,-562756.448984
2784,49142996.1312,49736790.6570,1225786.23891,0.00139387190342,-2.58113890886e-05,-499948.509037
2785,49089114.9039,49708320.6177,1274477.36263,0.00139424145222,-2.14809775352e-05,-428913.444281
2786,49043837.4821,49684498.7869,1315331.07162,0.00139455151558,-1.71657279134e-05,-351209.558547
2787,49007851.5504,49665622.7112,1347755.96857,0.00139479708672,-1.28629272804e-05,-268407.396972
2788,48981730.1464,49651961.3266,1371266.93130,0.00139497542381,-8.56968946755e-06,-181056.346744
2789,48965885.0173,49643685.3409,1385519.14692,0.00139508330822,-4.28288895637e-06,-91313.6657327
2790,48960575.6208,49640915.8707,1390294.28363,0.00139511978626,5.6143682059e-10,-75.3468434596
2791,48965886.2852,49643687.2482,1385520.30921,0.00139508366585,4.2842165567e-06,91298.9191711
2792,48981732.0694,49651964.1876,1371270.56718,0.00139497601986,8.57097283006e-06,181128.825992
2793,49007855.9321,49665633.2016,1347758.53157,0.00139479827881,1.28640169278e-05,268110.401928
2794,49043835.8172,49684507.3700,1315335.66117,0.00139455294609,1.71663425863e-05,350834.965706
2795,49089107.7843,49708333.9691,1274485.85629,0.00139424324036,2.14807074517e-05,428287.856281
2796,49142975.6599,49736811.6379,1225803.22623,0.00139387500286,2.58096512407e-05,498857.170343
2797,49204637.7167,49769593.2388,1169967.77058,0.00139345383644,3.01557146013e-05,560938.835144
2798,49347722.8126,49846359.2529,1040065.13953,0.00139248394966,3.89087945223e-05,658265.680075
2799,49426958.6143,49889085.7697,967910.245061,0.00139190351963,4.33104895055e-05,696339.458227
2800,49510079.4067,49934304.2374,892194.449902,0.00139134383202,4.77352030575e-05,723030.969501
2801,49595982.1073,49981301.3077,813720.360398,0.00139075112343,5.21851591766e-05,739283.993840
2802,49771607.3050,50078384.3994,652155.086398,0.00138954138756,6.11499845982e-05,730724.871159
2803,49858965.0871,50126965.5228,570892.006159,0.00138894248009,6.5664216876e-05,705902.084708
2804,49944293.2307,50174012.1841,490819.796920,0.00138835978508,7.01998397708e-05,679809.302092
2805,50026390.3711,50219149.5895,412008.687854,0.00138776874542,7.47695416212e-05,631855.159998
2806,50103115.6003,50260365.4861,335679.665208,0.00138725626469,7.93754607439e-05,570542.395115
2807,50169185.5121,50319521.9040,327563.188970,0.00137292349339,7.93901011348e-05,650234.758854
2808,50240325.1440,50382586.4792,318188.153207,0.00135856366158,7.9422712326e-05,733745.798469
2809,50394168.0741,50520451.5457,298971.354961,0.00132979571819,7.93743059039e-05,870045.110583
2810,50478157.4258,50595871.9254,289047.755301,0.00131537818909,7.93435052037e-05,938650.771976
2811,50566736.6699,50675623.8937,278870.485723,0.00130093801022,7.92868509889e-05,1005015.34343
2812,50660271.4743,50759803.7720,267976.596951,0.00128647542,7.92094767094e-05,1070211.02309
2813,50760020.6379,50849300.3845,255396.381021,0.0012719836235,7.91378468275e-05,1132820.30821
2814,50866039.5225,50943821.9070,240692.008287,0.00125746715069,7.90619775653e-05,1195104.50959
2815,50979320.1902,51044160.8429,222651.377320,0.0012429189682,7.89962932467e-05,1251693.51697
2816,51100630.4534,51150495.5292,200468.245894,0.00122834014893,7.89484232664e-05,1305769.56272
2817,51230710.1996,51263201.7136,173021.469265,0.00121372890472,7.89248421788e-05,1355177.19388
2818,51370522.1782,51382818.2220,139094.229788,0.00119908130169,7.89357274771e-05,1398123.35372
2819,51520861.4238,51509625.4349,97551.1036813,0.00118439996243,7.8988969326e-05,1434451.58005
2820,51682849.7663,51644408.2260,46990.0565222,0.00116967940331,7.90972858667e-05,1460208.26697
2821,51857083.7365,51787234.3063,-13779.6222698,0.00115491259098,7.92639255524e-05,1474867.01608
2822,52045071.1485,51938970.5658,-85752.2282749,0.00114009797573,7.95107260346e-05,1480037.33158
2823,52247467.2564,52100408.5541,-170529.261231,0.00112522733212,7.98446387053e-05,1464187.92009
2824,52465248.5958,52271787.6434,-268407.002091,0.00111030054092,8.02835598588e-05,1432988.79266
