Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
3156,64569541.2671,56246671.0409,-10873746.3951,0.000202359855175,-1.13808447495e-05,9586227.25805
3157,64290856.4379,55317221.3236,-11177356.4021,0.000201902523637,-1.07695711777e-05,10489449.5010
3158,65625680.6068,57351008.0973,-11036244.8692,0.000204260990024,-1.1892227456e-05,9360437.23424
3159,65712523.5335,58008646.0114,-10716398.7160,0.000204661935568,-1.24713601544e-05,8497994.97922
3160,66689405.4991,59121262.2325,-10742461.8403,0.000206575676799,-1.30148436874e-05,8198470.75144
3161,69449292.8861,62862975.4384,-9582742.53209,0.000305302888155,-1.50117063895e-05,-7685959.89545
3162,58413713.2521,58313794.4539,416072.001060,0.000228291586041,-3.15362922847e-05,-3452192.22705
3163,58665726.0942,58172946.9299,-460629.343987,0.000224776521325,-3.08439545333e-05,-3192037.90029
3164,26771497.2475,26984159.4696,685530.195634,0.000346426993608,2.78775725747e-07,1482869.63503
3165,27800833.3901,27571892.4205,499750.963102,0.000346315711737,5.82773936912e-07,2955583.09555
3166,74262067.8452,67171741.4856,11715385.9138,0.000218332648277,-2.16519851238e-05,23469870.5673
3167,28062267.8573,27413009.3257,226289.867656,0.000172523722053,7.16332695447e-07,-3749216.63602
3168,26624661.9562,26551097.2341,424258.248803,0.000172361835837,3.98620439228e-07,-2235798.65694
3169,30022957.2423,28577053.7059,-151450.536835,0.000172815486789,1.05612014886e-06,-5176196.01885
3170,51123008.7414,51101252.8737,119035.894672,0.000412075489759,-2.22688801587e-05,-1662597.49730
3171,51461916.5992,51383032.4809,1782.52657255,0.000405407965183,-2.2991091013e-05,-1653725.24659
3172,50820496.8732,50852832.1584,224492.209653,0.000418767035007,-2.15612035245e-05,-1640937.92439
3173,43804379.3683,38028142.9291,-3733840.58475,0.000177854627371,-3.8032119628e-06,10275397.9365
3174,50360699.4833,51040886.5611,1414548.21825,8.06205272675e-05,1.83894168586e-05,-639478.951693
3175,50243887.4487,51080614.0900,1721118.31109,7.37560093403e-05,1.76466293633e-05,-239876.467735
3176,49854767.3692,50965892.1560,2302036.14632,6.96625709534e-05,1.56807154417e-05,23250.3823936
3177,50122089.6666,51136288.3250,2097352.82262,6.68409690261e-05,1.67748387903e-05,227917.153388
3178,49675116.9431,50999666.8498,2782632.39066,6.27344027162e-05,1.47675350308e-05,523292.904099
3179,49979649.9876,51197698.5931,2571006.09938,5.98572902381e-05,1.57530475408e-05,770409.986377
3180,49444213.0123,51009370.1681,3374577.56201,5.57842440903e-05,1.37195270509e-05,1083460.16208
3181,49793039.6224,51245175.6795,3172624.34959,5.28389662504e-05,1.45636852831e-05,1389833.48012
3182,49142712.8499,50977950.4140,4105082.75032,4.87988963723e-05,1.25134214759e-05,1700176.29862
3183,49536615.0273,51255092.6208,3935937.44437,4.57842685282e-05,1.31876580417e-05,2084621.74733
3184,48749076.0631,50885599.1364,5004485.64688,4.18194904923e-05,1.11464802176e-05,2362173.53741
3185,48388140.9345,50608756.3833,5069178.66071,4.48873825371e-05,1.05887306854e-05,1916091.16395
3186,51138010.2704,51084369.0236,157977.783432,0.000121137395501,1.927761361e-05,-2123564.16384
3187,51519139.6797,51374965.0319,-40403.5784304,0.000125098884106,2.10239104927e-05,-2062147.45839
3188,51587237.8372,51490059.5347,15528.8618213,0.00012299259007,2.24818140268e-05,-1898790.63765
3189,56109820.6576,54729068.1203,-2664523.44259,0.000186340272427,2.67630815506e-05,-195368.654095
3190,55924258.6027,54720815.0228,-2329208.87073,0.00018962611258,2.86693163216e-05,302038.506605
3191,94409843.7932,99171810.1501,14497242.7686,0.000242086201906,2.92301848531e-05,-10094857.3748
3192,51857628.7371,51652353.9225,-193037.187681,0.000129372298717,2.2837633267e-05,-1935622.55303
3193,43192947.3565,35482794.4438,-4733234.56446,0.000180651187897,-3.36314877495e-06,11779220.4221
3194,71353950.6562,66840759.2773,6239984.75075,0.000299940466881,-2.04611290246e-05,-18274272.2829
3195,67580378.4880,58782316.8437,11242236.4553,0.000303954273462,-2.02648043633e-05,-23425083.4783
3196,65567555.4375,57320542.6534,9450549.92040,0.000304695546627,-1.96612831205e-05,-22104731.5598
3197,32381222.0232,32911518.4148,1202056.65628,0.000166473537683,3.24499094859e-07,-1078898.34543
3198,109202498.563,115357523.600,14671823.1837,0.000253015369177,-3.09645887464e-05,5629394.13389
3199,116619313.865,122392539.978,13015150.0702,0.000255771130323,3.08285225183e-05,-3816353.75818
3200,46612146.3192,46775592.1682,696914.797028,0.000390552520752,-7.17473495752e-06,-2369885.64332
3201,45932321.2955,46269097.0103,962133.884430,0.000391996204853,-5.75939007103e-06,-2044518.35155
3202,66618155.3914,58463377.6347,-11077074.6867,0.000206125244498,-1.24461334199e-05,9123364.13066
3203,67587321.8004,60208169.3014,-10664852.3013,0.000208412081003,-1.35824913159e-05,7898778.59751
3204,67538603.0826,60705073.0387,-10293543.4977,0.000208866000175,-1.41659136862e-05,6964904.06990
3205,68343659.0546,61765040.0798,-10087460.9947,0.000210738807917,-1.47691275924e-05,6611259.46045
3206,68178322.7443,62090043.3858,-9695985.79407,0.000211115270853,-1.53349628672e-05,5688405.91113
3207,68911459.6284,63149438.2222,-9341988.08670,0.000213079497218,-1.5994079411e-05,5282792.17084
3208,68616407.4616,63262779.8716,-8966196.06018,0.000213357806206,-1.65270790458e-05,4412591.69579
3209,69260872.8490,64301509.8572,-8456915.45804,0.000215340867639,-1.72072164714e-05,3961165.07053
3210,69593219.7348,64229176.1126,-8833336.14894,0.000214958041906,-1.66345480829e-05,4914042.40472
3211,69923818.2286,65426760.3556,-7817864.97434,0.000217234522104,-1.79128106683e-05,3467121.48190
3212,69435969.9098,65269151.0518,-7435292.16448,0.000217555314302,-1.84184126556e-05,2627613.70341
3213,69864539.5123,66128472.6461,-6761619.56787,0.000219421580434,-1.90971698612e-05,2252695.63993
3214,70451724.8344,66434739.2491,-7078375.27139,0.000219076782465,-1.86013523489e-05,3136746.78121
3215,70339254.8521,67214263.9160,-5768271.92307,0.000221413418651,-1.99017189443e-05,1719533.56266
3216,69754156.9491,66761123.6572,-5594672.20306,0.000221441686153,-2.02272515744e-05,1123657.69843
3217,70095060.4485,67729900.3601,-4499413.29161,0.000223513618112,-2.10677143186e-05,574039.079249
3218,70688173.3886,68215611.7757,-4652536.86905,0.000223293036222,-2.07007825375e-05,1214690.48659
3219,70409032.2805,68694384.2570,-3311923.74229,0.000225436776876,-2.18739509583e-05,106453.706821
3220,69735227.5084,68074877.4211,-3200380.06703,0.000225606158376,-2.22387947142e-05,-484804.570675
3221,69969620.6361,68956729.8889,-1948697.10008,0.000227532804012,-2.30324659497e-05,-920871.876180
3222,118345438.408,123692547.389,12580743.9259,0.000264649361372,-3.06117665023e-05,-5878368.78640
3223,48807246.9912,49458389.9180,1330337.54428,0.000479596972466,-1.45201629493e-06,-117729.329815
3224,48817206.2875,49454469.0450,1305040.18068,0.000478393286467,-3.30360163935e-06,-265869.980057
3225,69183552.8520,68177541.0970,-1883839.71651,0.000227611273527,-2.33639832586e-05,-1437876.14504
3226,69334286.7373,68985200.2462,-552244.280775,0.000229513972998,-2.41354014724e-05,-1815104.06733
3227,70191337.6436,69880563.1002,-548729.558786,0.000229430809617,-2.38402783871e-05,-1275950.14373
3228,69477653.8189,69808344.5231,859469.667077,0.000231362745166,-2.48984359205e-05,-2097528.83514
3229,70486198.9524,70928964.8873,989562.166589,0.00023126411438,-2.46130656451e-05,-1482741.79016
3230,69583315.6450,70630531.3110,2383264.36281,0.000233154043555,-2.56493818015e-05,-2296166.51932
3231,70508558.7575,71775608.0627,2749918.12309,0.000233254060149,-2.55181975663e-05,-1782689.07468
3232,69699989.7809,71469374.3388,3975870.68876,0.000234934687614,-2.6409715414e-05,-2487471.93813
3233,68748976.0932,70384316.7623,3823708.09714,0.000235155045986,-2.66951918602e-05,-2998777.86636
3234,68807768.4402,71061003.3671,5211648.38473,0.000236743673682,-2.73391418159e-05,-3056494.87178
3235,57526343.9770,47466310.2286,-9946607.86220,0.000324820786715,-7.33437901363e-06,-12716994.6943
3236,27291353.5122,27559702.2374,692600.051562,0.000171425491571,2.18917877646e-07,-1138558.36789
3237,25768682.5651,25991049.1308,507543.697953,0.000172402098775,1.14934256999e-07,-689047.363820
3238,85632772.0609,80377119.7001,13801447.3915,0.00022452698648,2.4078855291e-05,-24435840.6067
3239,82924508.1771,77844702.4028,12952259.0637,0.000223511993885,2.35799532384e-05,-23503050.1684
3240,81195794.4856,77544901.5299,11319926.7387,0.00022389356792,2.33611296862e-05,-21049205.4621
3241,80407315.6349,75457695.0073,12008439.2230,0.000222483158112,2.30509452522e-05,-22608252.2074
3242,78956926.9191,75300154.3681,10304059.6644,0.00022286900878,2.2818762809e-05,-20279765.7649
3243,78002286.1931,73149958.2926,10959276.6762,0.00022147102654,2.25038956851e-05,-21717927.6148
3244,79427870.5645,73129131.3171,12766988.7543,0.000221058413386,2.27614529431e-05,-24024706.5226
3245,76977171.9119,70875308.9905,11678016.0268,0.000220085561275,2.22078897059e-05,-23046926.8163
3246,75782009.5195,70989175.1607,9778511.84209,0.000220473662019,2.19373963773e-05,-20832660.0393
3247,74491959.0888,68541603.0884,10436320.4638,0.000219102352858,2.16366741806e-05,-22041672.3887
3248,73785282.4294,68971787.7706,8541994.09485,0.00021945887804,2.13518757373e-05,-20027908.3252
3249,72396734.3390,66553882.5989,9136624.89255,0.000218081876636,2.10180003196e-05,-21106616.6560
3250,75779758.1388,68211304.8009,12665986.8785,0.000218736574054,2.19841841608e-05,-24449443.8171
3251,71936365.5056,67046152.7507,7188485.94030,0.000218453258276,2.07381714135e-05,-19234864.8707
3252,70333033.0056,64495424.2706,7692548.11605,0.000217029362917,2.03775987029e-05,-20199295.6797
3253,55578438.1084,54716544.4692,-1578743.91476,0.000322943150997,3.22847515345e-05,-1436047.81230
3254,66624411.2955,57324259.4401,-11002209.0276,0.000310551196337,-1.23374089599e-05,-11561421.0765
3255,48825166.4211,48944914.6816,517249.273402,0.000407137811184,1.25343101099e-05,2108820.96631
3256,108595877.249,109597963.969,14010063.6482,0.000239811345935,-2.85852979869e-05,19326522.5093
3257,66000780.2598,58718684.5144,-10554078.1021,0.000312445878983,-1.28891989589e-05,-7683509.11140
3258,70731396.3507,76127693.1763,12781198.0247,0.000273615062237,-3.03383097053e-05,2390875.71700
3259,59623685.9844,59485607.1472,513837.423020,0.000289791405201,-3.00821419805e-05,3947504.48068
3260,50171910.0616,47591374.7152,-2795802.07666,0.000166385740042,8.58790054917e-06,-6093959.80835
3261,50132602.4045,47894236.8825,-2455976.08884,0.000163665026426,9.00482479483e-06,-5649807.61210
3262,57994463.4487,56767332.7128,-2101037.64137,0.000307263195515,-2.97910217196e-05,2390471.73659
3263,58651709.1703,57157673.5179,-2676945.24924,0.000308826863766,-2.81464233994e-05,2069569.05127
3264,83272141.6856,82487036.3871,10409682.1149,0.000227793082595,-2.4434030056e-05,17131265.3224
3265,58606330.6422,57928900.4008,-754609.983531,0.000295773297548,3.05935665965e-05,-3399084.52829
3266,66887489.5888,61569779.7139,-8967417.24014,0.000307891786098,-1.60502865911e-05,-4105362.89215
3267,67526794.8320,62717781.0669,-8388992.78641,0.000305236041546,-1.71217657626e-05,-3153503.10008
3268,55860072.5537,54954093.2973,-1615061.18377,0.00031822475791,3.24472561479e-05,-1735193.55059
3269,66963027.2741,73613919.5760,16583349.8637,0.000265542715788,-3.2679989934e-05,1896993.83577
3270,67110201.5249,73996232.3507,17226004.9184,0.000263898283243,-3.29152271152e-05,1444641.08348
3271,55641016.1172,52207376.4801,-4982905.86472,0.000178445905447,-1.29541317001e-05,5333501.73632
3272,55740498.1252,54950944.9005,-1346330.59303,0.000208947107196,-3.38903479278e-05,-1966557.18486
3273,55179147.1770,54498930.6132,-1156429.51926,0.000207402825356,-3.49760949612e-05,-1847822.48735
3274,59324736.5231,58259398.1425,-1629143.03939,0.000299149423838,2.90758647025e-05,-3038634.10155
3275,59173497.1954,57890822.7285,-2142565.64776,0.000302573770285,2.86598708481e-05,-2678926.30895
3276,65248782.4270,55457984.9243,11755378.5642,0.00030537879467,-1.9959975034e-05,-23773628.2349
3277,63304865.7386,54182732.2642,9903159.37996,0.000306078761816,-1.93444080651e-05,-22436913.1724
3278,63949481.9983,56073769.8873,7677321.67244,0.000305436819792,-1.90508812666e-05,-20950924.2376
3279,61641101.6844,53026914.5966,8030085.64313,0.000306792169809,-1.87205877155e-05,-21206132.2530
3280,33754301.6853,34275551.4781,1247403.14484,0.000164941728115,5.01405447721e-07,-1383096.67508
3281,69878872.9200,72329294.8405,5510247.78684,0.000236678361893,-2.71522458643e-05,-2563818.41501
3282,68947846.8984,71852868.3980,6708988.18970,0.000238432750106,-2.80209649354e-05,-3056164.14547
3283,48249608.1610,48898244.2220,1325937.94664,0.000458123475313,1.33029662538e-06,146430.633341
3284,23244246.3057,8234616.67697,-12069158.8720,0.000180848777294,-1.78200297523e-06,8707019.80591
3285,25135094.0822,9968916.25722,-11473353.0680,0.000181356579065,-1.96674768813e-06,9770345.21103
3286,63482618.3039,69439053.8534,14786529.0642,0.000251745969057,3.27386260033e-05,2336790.74049
3287,52749026.4977,53225913.3657,1211244.13610,0.00023789806664,-4.15834374726e-05,-2038333.13783
3288,53055448.9766,53317523.9563,809320.986271,0.00023347479105,-4.11714799702e-05,-2207434.09793
3289,58644277.4759,55086699.1679,-5889257.90787,0.000188504830003,-1.61492563784e-05,3894599.59666
3290,45955777.0589,44159772.2371,-1289263.28818,0.000162164434791,5.74366934597e-06,-5866634.13048
3291,119050855.158,123501557.486,12226431.5741,0.000267766922712,3.02617922425e-05,9677622.38639
3292,60870355.0568,50906002.6805,10476423.8993,0.000307462483644,-1.90570652485e-05,-22637258.5297
3293,59125863.8393,49765594.4824,8447774.80761,0.000308169037104,-1.84006504714e-05,-21356474.5585
3294,69378501.0325,74922835.0321,13352743.4667,0.000272366195917,-3.08302268386e-05,2712614.61576
3295,62220266.4990,50265780.7668,-11632273.5151,0.0003154758811,-1.01271150634e-05,-14430266.2214
3296,108683257.787,115440408.979,15092506.2725,0.000259271562099,-3.13130542636e-05,145886.802248
3297,46441233.6476,47166114.8071,1713232.25896,0.000121430285275,-5.28553314507e-06,1827305.97258
3298,64310180.9188,69742088.3179,13409604.8673,0.000248795673251,3.20262871683e-05,3013128.55879
3299,65495078.8190,70722442.6270,12820920.1495,0.000247272282839,3.15084606409e-05,3177643.49778
3300,49877535.0575,50143722.5342,579464.664062,0.000478739917278,-2.02198289335e-05,-835928.599040
3301,50037601.3305,50249899.5463,467225.526770,0.000477175146341,-2.22593843937e-05,-810119.042794
3302,59696221.5383,54852405.5481,-7320164.47612,0.000191891685128,1.35204372928e-05,-5765964.30370
3303,57326437.1145,56287469.8639,-1697880.52638,0.000305801182985,-3.13936918974e-05,2555316.76610
3304,47872295.1475,50418121.9737,6067727.96313,3.80142480135e-05,9.27325244993e-06,2508369.00870
3305,47579306.6814,50172814.6871,6021391.07386,4.11259159446e-05,8.82217939943e-06,2027484.37723
3306,42862469.8173,35491078.5130,-4513811.96295,0.00033771404624,-3.36965802126e-06,-11503624.2349
3307,98157215.7312,104299400.330,15793585.9362,0.000247859358788,3.05795110762e-05,-7171663.60219
3308,68876143.8230,75987293.2434,17759531.3390,0.000263327777386,-3.28880771995e-05,1147782.76285
3309,67293672.6422,74351014.4552,17696556.0913,0.000262255787849,-3.30771431327e-05,992274.731398
3310,69095529.1090,76349077.8605,18160538.3555,0.000261712551117,-3.30246724188e-05,762814.139326
3311,67481926.2210,74642453.5116,17972802.7980,0.000260616332293,-3.31667363644e-05,525026.087960
3312,69364483.1102,76696295.4203,18364568.7103,0.000260161876678,-3.30903418362e-05,339994.659026
3313,67753165.2425,74967787.4247,18109913.5081,0.000258981347084,-3.31796556711e-05,66902.6883940
3314,66047456.4126,73067798.6145,17613574.9817,0.000259533107281,-3.32764238119e-05,191859.506071
3315,66316668.5524,73359230.0415,17665527.6616,0.00025794890523,-3.32384966314e-05,-246668.178588
3316,68072577.8635,75267124.1760,18022644.3609,0.000257257729769,-3.31124328077e-05,-379814.246049
3317,66541715.7530,73528207.1431,17491592.4072,0.000256280362606,-3.31296436489e-05,-723950.852950
3318,68361341.3804,75479498.5453,17780317.3065,0.000255563527346,-3.29680517316e-05,-822201.400995
3319,66841947.9939,73716084.7982,17155998.8658,0.000254606992006,-3.29415425658e-05,-1173260.94707
3320,68636733.6864,75612266.5405,17342004.7760,0.000253844916821,-3.27425971627e-05,-1198543.22076
3321,67128779.9665,73829807.2815,16655157.4071,0.000252993047237,-3.26876565814e-05,-1600567.59914
3322,68877848.8504,75650018.0562,16734344.9593,0.000252124160528,-3.24392169714e-05,-1543591.85696
3323,67253629.4401,73673201.4247,15853304.5905,0.000251264482737,-3.23594175279e-05,-1995536.73608
3324,69148872.0271,75656492.8691,15959343.1155,0.000250379115343,-3.20592410862e-05,-1860903.48164
3325,67780297.3357,73932181.0404,15073062.5788,0.000249518066645,-3.19277606905e-05,-2264839.17236
3326,69467741.8706,75652886.7086,15026621.6596,0.000248612388968,-3.16002815962e-05,-2114697.83386
3327,68098339.2691,73901916.5039,14098001.1622,0.000247818008065,-3.14538180828e-05,-2517023.12628
3328,69678277.4183,75463034.3119,13904369.1953,0.000246821671724,-3.10665462166e-05,-2332895.43788
3329,66656840.2164,72443368.2760,14190291.8816,0.000248617842793,-3.17741036415e-05,-2690780.40123
3330,64964462.3867,71803876.2410,17126116.4347,0.000256994783878,-3.32783199847e-05,-578045.785427
