Node Number;X Location (m);Y Location (m);Z Location (m);Equivalent (von-Mises) Stress (Pa)
9628;1.5279;0.68929;0;2.44E+10
9629;1.331;0.56917;0;2.13E+10
9630;1.2504;0.56131;0;1.98E+10
9631;1.1085;0.51742;0;1.60E+10
9632;1.3578;0.70802;0;2.59E+10
9633;1.109;0.5125;0;1.68E+10
9634;1.1104;0.51004;0;1.62E+10
9635;1.1131;0.50993;0;1.44E+10
9636;1.2638;0.61728;0;2.45E+10
9637;1.0243;0.61122;0;5.40E+10
9638;1.02;0.60995;0;5.71E+10
9639;1.0173;0.61369;0;5.42E+10
9640;1.5426;0.64144;0;2.39E+10
9641;1.5797;0.67931;0;2.43E+10
9642;1.1016;0.75313;0;2.95E+10
9643;1.0159;0.60968;0;5.90E+10
9644;1.0134;0.61264;0;5.64E+10
9645;1.0144;0.61678;0;5.21E+10
9646;1.0125;0.60903;0;6.10E+10
9647;1.0641;0.61739;0;3.84E+10
9648;1.0608;0.61033;0;3.94E+10
9649;1.0683;0.61063;0;3.78E+10
9650;1.0643;0.60374;0;3.85E+10
9651;1.0716;0.6043;0;3.68E+10
9652;1.0686;0.59829;0;3.67E+10
9653;1.075;0.59846;0;3.52E+10
9654;1.0719;0.59313;0;3.46E+10
9655;1.078;0.59319;0;3.33E+10
9656;1.066;0.57745;0;3.24E+10
9657;1.0579;0.6048;0;4.07E+10
9658;1.0816;0.59876;0;3.43E+10
9659;1.0844;0.59175;0;3.22E+10
9660;1.0891;0.59877;0;3.38E+10
9661;1.0925;0.59189;0;3.19E+10
9662;1.0886;0.58555;0;2.97E+10
9663;1.0747;0.569;0;2.05E+10
9664;1.0957;0.5852;0;2.97E+10
9665;1.0918;0.57958;0;2.71E+10
9666;1.0985;0.57898;0;2.74E+10
9667;1.094;0.57331;0;2.41E+10
9668;1.1011;0.59166;0;3.17E+10
9669;1.1011;0.57301;0;2.51E+10
9670;1.0975;0.56718;0;2.13E+10
9671;1.1036;0.56737;0;2.29E+10
9672;1.1008;0.56239;0;1.96E+10
9673;1.1064;0.57228;0;2.55E+10
9674;1.106;0.56222;0;2.10E+10
9675;1.1028;0.55789;0;1.79E+10
9676;1.0746;0.58765;0;3.20E+10
9677;1.0855;0.57993;0;2.69E+10
9678;1.0414;0.61231;0;4.57E+10
9679;1.0391;0.60755;0;4.92E+10
9680;1.034;0.60717;0;5.24E+10
9681;1.0977;0.55812;0;1.58E+10
9682;1.1;0.55387;0;1.45E+10
9683;1.1046;0.55345;0;1.64E+10
9684;1.1018;0.54988;0;1.36E+10
9685;1.1061;0.54911;0;1.52E+10
9686;1.1029;0.54565;0;1.26E+10
9687;1.1091;0.55281;0;1.77E+10
9688;1.108;0.54504;0;1.44E+10
9689;1.1049;0.54194;0;1.26E+10
9690;1.092;0.56771;0;2.00E+10
9691;1.0663;0.59295;0;3.65E+10
9692;1.1077;0.51013;0;1.83E+10
9693;1.1011;0.54204;0;1.13E+10
9694;1.1026;0.53902;0;1.18E+10
9695;1.1061;0.53842;0;1.26E+10
9696;1.1038;0.53585;0;1.24E+10
9697;1.1072;0.53512;0;1.28E+10
9698;1.1049;0.53262;0;1.31E+10
9699;1.2486;0.72373;0;2.88E+10
9700;1.2929;0.55717;0;2.01E+10
9701;1.3805;0.74871;0;2.62E+10
9702;1.5632;0.73165;0;2.48E+10
9703;1.6185;0.71811;0;2.46E+10
9704;1.4435;0.59315;0;2.29E+10
9705;1.6331;0.65565;0;2.42E+10
9706;1.678;0.69763;0;2.45E+10
9707;1.0104;0.61542;0;5.41E+10
9708;1.4764;0.58695;0;2.30E+10
9709;1.0441;0.60796;0;4.63E+10
9710;1.0414;0.60347;0;5.02E+10
9711;1.1082;0.53189;0;1.30E+10
9712;1.1059;0.5296;0;1.37E+10
9713;1.023;0.60736;0;5.86E+10
9714;1.1094;0.53792;0;1.32E+10
9715;1.0978;0.55036;0;1.14E+10
9716;1.2249;0.61867;0;2.62E+10
9717;1.1117;0.50758;0;1.56E+10
9718;1.1064;0.51239;0;1.89E+10
9719;1.0489;0.65357;0;3.49E+10
9720;1.0539;0.66713;0;3.33E+10
9721;1.0413;0.66462;0;3.32E+10
9722;1.0449;0.67818;0;3.18E+10
9723;1.0591;0.68038;0;3.22E+10
9724;1.0491;0.6928;0;3.07E+10
9725;1.0666;0.69505;0;3.13E+10
9726;1.0539;0.70954;0;2.98E+10
9727;1.6655;0.76273;0;2.49E+10
9728;1.7268;0.74357;0;2.48E+10
9729;1.0113;0.61962;0;5.02E+10
9730;1.1102;0.52039;0;1.44E+10
9731;1.1072;0.52021;0;1.60E+10
9732;1.1055;0.51789;0;1.79E+10
9733;1.1086;0.52288;0;1.46E+10
9734;1.1057;0.52264;0;1.61E+10
9735;1.0305;0.63552;0;3.93E+10
9736;1.0465;0.60398;0;4.66E+10
9737;1.0446;0.60016;0;4.98E+10
9738;1.0487;0.60039;0;4.65E+10
9739;1.0408;0.59945;0;5.33E+10
9740;1.1144;0.50742;0;1.39E+10
9741;1.049;0.6083;0;4.39E+10
9742;1.7407;0.67607;0;2.45E+10
9743;1.0334;0.64423;0;3.68E+10
9744;1.0252;0.64267;0;3.75E+10
9745;1.0278;0.65138;0;3.53E+10
9746;1.1025;0.53047;0;1.43E+10
9747;1.0145;0.60643;0;6.38E+10
9748;1.0115;0.60593;0;6.57E+10
9749;1.0094;0.60816;0;6.30E+10
9750;1.1052;0.51015;0;2.06E+10
9751;1.1065;0.50782;0;1.98E+10
9752;1.1006;0.53646;0;1.22E+10
9753;1.3258;0.74864;0;2.71E+10
9754;1.0335;0.67389;0;3.19E+10
9755;1.2728;0.69008;0;2.75E+10
9756;1.0468;0.59677;0;4.97E+10
9757;1.0507;0.59708;0;4.63E+10
9758;1.0266;0.60789;0;5.60E+10
9759;1.0253;0.60466;0;6.04E+10
9760;1.116;0.50977;0;1.29E+10
9761;1.1173;0.50719;0;1.23E+10
9762;1.1189;0.5096;0;1.16E+10
9763;1.1087;0.52836;0;1.34E+10
9764;1.0737;0.71385;0;3.04E+10
9765;1.0596;0.72995;0;2.90E+10
9766;1.0223;0.60406;0;6.31E+10
9767;1.0769;0.78354;0;2.79E+10
9768;1.0757;0.61005;0;3.67E+10
9769;1.037;0.70438;0;2.94E+10
9770;1.4535;0.55929;0;2.24E+10
9771;1.4243;0.56788;0;2.23E+10
9772;1.0183;0.6237;0;4.62E+10
9773;1.0203;0.62944;0;4.28E+10
9774;1.0144;0.62828;0;4.40E+10
9775;1.0163;0.63384;0;4.11E+10
9776;1.1203;0.50704;0;1.10E+10
9777;1.1221;0.50954;0;1.04E+10
9778;1.1116;0.53119;0;1.30E+10
9779;1.0866;0.69771;0;3.19E+10
9780;1.1036;0.52752;0;1.52E+10
9781;1.0286;0.60497;0;5.79E+10
9782;1.0492;0.5936;0;4.90E+10
9783;1.0527;0.59399;0;4.55E+10
9784;1.0545;0.59719;0;4.34E+10
9785;1.0562;0.59406;0;4.26E+10
9786;1.0628;0.5971;0;3.87E+10
9787;1.4858;0.55359;0;2.27E+10
9788;1.5078;0.57828;0;2.31E+10
9789;1.5161;0.54708;0;2.29E+10
9790;1.5382;0.57046;0;2.32E+10
9791;1.0087;0.60536;0;6.75E+10
9792;1.0066;0.60722;0;6.50E+10
9793;1.0072;0.61007;0;6.08E+10
9794;1.0433;0.59672;0;5.30E+10
9795;1.1188;0.50472;0;1.17E+10
9796;1.361;0.79709;0;2.69E+10
9797;1.4208;0.7861;0;2.61E+10
9798;1.0189;0.64901;0;3.60E+10
9799;1.0216;0.65767;0;3.41E+10
9800;1.0886;0.89574;0;2.63E+10
9801;1.0879;0.57493;0;2.40E+10
9802;1.0827;0.57538;0;2.39E+10
9803;1.0847;0.57061;0;2.04E+10
9804;1.0803;0.57963;0;2.68E+10
9805;1.0781;0.575;0;2.40E+10
9806;1.076;0.57902;0;2.72E+10
9807;1.4123;0.59468;0;2.27E+10
9808;1.397;0.5699;0;2.20E+10
9809;1.407;0.54793;0;2.17E+10
9810;1.3829;0.54993;0;2.14E+10
9811;1.3713;0.57061;0;2.18E+10
9812;1.3616;0.5521;0;2.11E+10
9813;1.1233;0.50705;0;9.91E+09
9814;1.1252;0.5096;0;9.47E+09
9815;1.2974;0.64239;0;2.51E+10
9816;1.3077;0.66952;0;2.59E+10
9817;1.0369;0.60366;0;5.33E+10
9818;1.7946;0.72761;0;2.48E+10
9819;1.7974;0.66309;0;2.46E+10
9820;1.778;0.78819;0;2.50E+10
9821;1.1256;0.7261;0;3.11E+10
9822;1.0063;0.60484;0;6.89E+10
9823;1.0315;0.61041;0;5.13E+10
9824;1.0274;0.60225;0;6.19E+10
9825;1.0304;0.60243;0;5.94E+10
9826;1.0938;0.56346;0;1.76E+10
9827;1.0897;0.56384;0;1.61E+10
9828;1.0914;0.56033;0;1.39E+10
9829;1.0878;0.56082;0;1.24E+10
9830;1.0862;0.56378;0;1.45E+10
9831;1.089;0.55745;0;9.70E+09
9832;1.2492;0.66203;0;2.76E+10
9833;1.0743;0.57539;0;2.54E+10
9834;1.0722;0.57861;0;2.84E+10
9835;1.0106;0.60319;0;7.06E+10
9836;1.0806;0.57145;0;2.08E+10
9837;1.0814;0.5681;0;1.78E+10
9838;1.0689;0.58858;0;3.42E+10
9839;1.0644;0.5884;0;3.66E+10
9840;1.066;0.58458;0;3.46E+10
9841;1.0705;0.5845;0;3.21E+10
9842;1.0683;0.58132;0;3.20E+10
9843;1.0546;0.59117;0;4.45E+10
9844;1.058;0.59122;0;4.15E+10
9845;1.104;0.51228;0;2.11E+10
9846;1.1029;0.51012;0;2.30E+10
9847;1.0106;0.63249;0;4.21E+10
9848;1.0074;0.61836;0;5.18E+10
9849;1.1266;0.6214;0;3.39E+10
9850;1.1346;0.60752;0;3.22E+10
9851;1.1196;0.6067;0;3.33E+10
9852;1.099;0.54697;0;1.10E+10
9853;1.0953;0.54725;0;8.58E+09
9854;1.0943;0.5504;0;8.82E+09
9855;1.0968;0.5446;0;9.30E+09
9856;1.1236;0.51226;0;1.01E+10
9857;1.1273;0.51238;0;9.27E+09
9858;1.1288;0.50866;0;8.56E+09
9859;1.1312;0.51205;0;8.59E+09
9860;1.1294;0.51571;0;9.44E+09
9861;1.1335;0.51552;0;8.99E+09
9862;1.1353;0.5117;0;8.07E+09
9863;1.1378;0.51527;0;8.68E+09
9864;1.1395;0.5113;0;7.73E+09
9865;1.1423;0.51492;0;8.48E+09
9866;1.1404;0.51916;0;9.61E+09
9867;1.1452;0.51894;0;9.54E+09
9868;1.1472;0.51419;0;8.33E+09
9869;1.1506;0.51827;0;9.46E+09
9870;1.1482;0.52336;0;1.09E+10
9871;1.1539;0.52338;0;1.10E+10
9872;1.1562;0.51735;0;9.44E+09
9873;1.1602;0.5221;0;1.08E+10
9874;1.1582;0.52874;0;1.26E+10
9875;1.1647;0.52739;0;1.24E+10
9876;1.167;0.52061;0;1.08E+10
9877;1.1719;0.52602;0;1.23E+10
9878;1.1695;0.53335;0;1.41E+10
9879;1.1771;0.53204;0;1.39E+10
9880;1.1798;0.52402;0;1.23E+10
9881;1.1858;0.53023;0;1.39E+10
9882;1.1826;0.53911;0;1.57E+10
9883;1.1921;0.53736;0;1.55E+10
9884;1.1948;0.52791;0;1.39E+10
9885;1.2017;0.53505;0;1.54E+10
9886;1.2043;0.52557;0;1.41E+10
9887;1.2115;0.53268;0;1.54E+10
9888;1.1891;0.54735;0;1.75E+10
9889;1.1974;0.51916;0;1.27E+10
9890;1.2135;0.5229;0;1.43E+10
9891;1.2215;0.52992;0;1.56E+10
9892;1.2187;0.54072;0;1.68E+10
9893;1.2301;0.53804;0;1.69E+10
9894;1.232;0.52678;0;1.58E+10
9895;1.2415;0.53482;0;1.70E+10
9896;1.2269;0.55008;0;1.82E+10
9897;1.243;0.52193;0;1.61E+10
9898;1.2531;0.53117;0;1.72E+10
9899;1.1767;0.54805;0;1.77E+10
9900;1.1853;0.55791;0;1.97E+10
9901;1.206;0.51624;0;1.31E+10
9902;1.3923;0.52976;0;2.13E+10
9903;1.0932;0.55663;0;1.20E+10
9904;1.0903;0.55491;0;8.36E+09
9905;1.2045;0.66127;0;2.98E+10
9906;1.0784;0.5686;0;1.86E+10
9907;1.113;0.50462;0;1.49E+10
9908;1.1103;0.50527;0;1.68E+10
9909;1.0758;0.57292;0;2.30E+10
9910;1.1051;0.51427;0;1.95E+10
9911;1.0838;0.60697;0;3.56E+10
9912;1.0931;0.60622;0;3.48E+10
9913;1.1072;0.52523;0;1.45E+10
9914;1.1021;0.62397;0;3.55E+10
9915;1.1012;0.52806;0;1.61E+10
9916;1.102;0.52525;0;1.72E+10
9917;1.1003;0.52989;0;1.55E+10
9918;1.063;0.58553;0;3.71E+10
9919;1.1018;0.53363;0;1.32E+10
9920;1.0989;0.53418;0;1.35E+10
9921;1.0879;0.55489;0;6.18E+09
9922;1.2747;0.55567;0;1.97E+10
9923;1.2833;0.5416;0;1.90E+10
9924;1.3003;0.5399;0;1.94E+10
9925;1.2898;0.52868;0;1.86E+10
9926;1.2748;0.52895;0;1.80E+10
9927;1.2657;0.54016;0;1.83E+10
9928;1.0089;0.62745;0;4.50E+10
9929;1.1314;0.51964;0;1.01E+10
9930;1.0132;0.60394;0;6.82E+10
9931;1.016;0.60389;0;6.70E+10
9932;1.0177;0.60653;0;6.23E+10
9933;1.1369;0.50825;0;7.36E+09
9934;1.0795;0.81948;0;2.72E+10
9935;1.0941;0.54447;0;7.99E+09
9936;1.065;0.58127;0;3.45E+10
9937;1.0764;0.62468;0;3.69E+10
9938;1.0959;0.55367;0;1.19E+10
9939;1.0066;0.61426;0;5.59E+10
9940;1.0982;0.53702;0;1.20E+10
9941;1.0483;0.61755;0;4.17E+10
9942;1.04;0.59615;0;5.69E+10
9943;1.0374;0.59819;0;5.77E+10
9944;1.0827;0.58471;0;2.95E+10
9945;1.1299;0.57566;0;2.70E+10
9946;1.1245;0.58432;0;2.93E+10
9947;1.12;0.57472;0;2.70E+10
9948;1.1133;0.58295;0;2.93E+10
9949;1.3131;0.55444;0;2.03E+10
9950;1.3176;0.53445;0;1.97E+10
9951;1.1249;0.55464;0;2.07E+10
9952;1.1206;0.56159;0;2.28E+10
9953;1.1182;0.55174;0;1.91E+10
9954;1.1162;0.54598;0;1.67E+10
9955;1.1112;0.50283;0;1.63E+10
9956;1.0995;0.53927;0;1.12E+10
9957;1.0966;0.53931;0;1.09E+10
9958;1.1411;0.507;0;6.93E+09
9959;1.4499;0.90903;0;2.67E+10
9960;1.5092;0.8463;0;2.60E+10
9961;1.5815;0.84259;0;2.56E+10
9962;1.63;0.89829;0;2.58E+10
9963;1.9197;0.63859;0;2.46E+10
9964;1.1299;0.68;0;3.31E+10
9965;1.1161;0.52965;0;1.28E+10
9966;1.1886;0.52096;0;1.23E+10
9967;1.1818;0.51607;0;1.10E+10
9968;1.1919;0.51359;0;1.16E+10
9969;1.1986;0.51159;0;1.21E+10
9970;1.3051;0.52419;0;1.90E+10
9971;1.4281;0.54355;0;2.20E+10
9972;1.1542;0.55353;0;1.99E+10
9973;1.1977;0.55645;0;1.92E+10
9974;1.1653;0.55152;0;1.89E+10
9975;1.1573;0.54277;0;1.67E+10
9976;1.1044;0.52019;0;1.79E+10
9977;1.1032;0.51817;0;1.97E+10
9978;1.1032;0.5226;0;1.77E+10
9979;1.1748;0.5708;0;2.29E+10
9980;1.0876;0.56716;0;1.81E+10
9981;1.1207;0.5392;0;1.52E+10
9982;1.1154;0.53852;0;1.43E+10
9983;1.2551;0.51759;0;1.66E+10
9984;1.2465;0.51266;0;1.59E+10
9985;1.2692;0.51696;0;1.73E+10
9986;1.3288;0.54895;0;2.04E+10
9987;1.3348;0.53504;0;2.02E+10
9988;1.3275;0.52179;0;1.97E+10
9989;1.1175;0.59299;0;3.14E+10
9990;1.2516;0.54444;0;1.82E+10
9991;1.1741;0.51871;0;1.09E+10
9992;1.1687;0.51425;0;9.61E+09
9993;1.175;0.51153;0;9.76E+09
9994;1.1813;0.50876;0;1.01E+10
9995;1.0559;0.5878;0;4.39E+10
9996;1.0593;0.58809;0;4.05E+10
9997;1.0117;0.63879;0;3.94E+10
9998;1.0097;0.64392;0;3.76E+10
9999;1.1367;0.53402;0;1.41E+10
10000;1.1438;0.53307;0;1.38E+10
10001;1.1392;0.52766;0;1.21E+10
10002;1.1495;0.53787;0;1.53E+10
10003;1.3699;0.53243;0;2.09E+10
10004;1.1924;0.57072;0;2.19E+10
10005;1.0244;0.60147;0;6.53E+10
10006;1.1829;0.63784;0;3.03E+10
10007;1.109;0.50771;0;1.76E+10
10008;1.1077;0.50563;0;1.89E+10
10009;1.1052;0.50587;0;2.14E+10
10010;1.1042;0.50803;0;2.20E+10
10011;1.6181;0.53243;0;2.36E+10
10012;1.6377;0.56848;0;2.38E+10
10013;1.6792;0.56795;0;2.40E+10
10014;1.5957;0.56776;0;2.36E+10
10015;1.2149;0.51376;0;1.36E+10
10016;1.2229;0.52029;0;1.47E+10
10017;1.0928;0.54787;0;6.74E+09
10018;1.0914;0.54983;0;5.94E+09
10019;1.1473;0.54582;0;1.78E+10
10020;1.4667;0.538;0;2.24E+10
10021;1.6158;0.60678;0;2.39E+10
10022;1.1624;0.51593;0;9.47E+09
10023;1.1634;0.50947;0;8.35E+09
10024;1.1578;0.51186;0;8.32E+09
10025;1.5311;0.5218;0;2.29E+10
10026;1.0216;0.6014;0;6.75E+10
10027;1.0192;0.60343;0;6.59E+10
10028;1.0964;0.72062;0;3.08E+10
10029;1.022;0.80698;0;2.64E+10
10030;1.1765;0.50569;0;9.32E+09
10031;1.232;0.51589;0;1.51E+10
10032;1.8492;0.92747;0;2.52E+10
10033;1.133;0.50865;0;7.85E+09
10034;1.046;0.59353;0;5.24E+10
10035;1.0476;0.59166;0;5.18E+10
10036;1.0029;0.61413;0;5.64E+10
10037;1.0037;0.61738;0;5.30E+10
10038;1.0039;0.62736;0;4.53E+10
10039;1.0178;0.75869;0;2.70E+10
10040;1.0464;0.76685;0;2.74E+10
10041;1.0355;0.74311;0;2.77E+10
10042;1.0022;0.6081;0;6.42E+10
10043;1.0373;0.65346;0;3.49E+10
10044;1.1524;0.51317;0;8.27E+09
10045;1.1488;0.50966;0;7.40E+09
10046;1.154;0.50766;0;7.33E+09
10047;1.1497;0.5051;0;6.76E+09
10048;1.0071;0.66193;0;3.32E+10
10049;1.0155;0.66544;0;3.26E+10
10050;1.0169;0.67583;0;3.12E+10
10051;1.1271;0.51922;0;1.03E+10
10052;1.134;0.52395;0;1.11E+10
10053;1.1206;0.51472;0;1.10E+10
10054;1.0091;0.68237;0;3.04E+10
10055;1.2115;0.55325;0;1.85E+10
10056;1.8066;0.55266;0;2.44E+10
10057;1.1051;0.50192;0;2.18E+10
10058;1.0046;0.63231;0;4.25E+10
10059;1.0113;0.70774;0;2.85E+10
10060;1.2142;0.8027;0;2.87E+10
10061;1.0951;0.5425;0;9.11E+09
10062;1.0941;0.54036;0;1.03E+10
10063;1.1659;0.50444;0;8.06E+09
10064;1.1116;0.5231;0;1.35E+10
10065;1.0139;0.7398;0;2.73E+10
10066;1.0374;0.5959;0;6.01E+10
10067;1.0291;0.59984;0;6.36E+10
10068;1.0317;0.60023;0;6.08E+10
10069;1.0334;0.6025;0;5.69E+10
10070;1.1326;0.52898;0;1.26E+10
10071;1.0514;0.59124;0;4.77E+10
10072;1.0169;0.60161;0;7.03E+10
10073;1.0977;0.54176;0;1.01E+10
10074;1.9062;0.85219;0;2.50E+10
10075;1.2242;0.5653;0;2.03E+10
10076;1.0737;0.58231;0;2.98E+10
10077;1.1263;0.50254;0;8.83E+09
10078;1.1278;0.50544;0;8.54E+09
10079;1.1329;0.50282;0;7.35E+09
10080;1.14;0.50315;0;6.59E+09
10081;1.144;0.51068;0;7.52E+09
10082;1.5755;0.60666;0;2.37E+10
10083;1.161;0.50393;0;7.52E+09
10084;1.7563;0.60988;0;2.43E+10
10085;1.6945;0.62817;0;2.42E+10
10086;1.1076;0.51458;0;1.73E+10
10087;1.5842;0.5242;0;2.33E+10
10088;1.1927;0.50645;0;1.11E+10
10089;1.102;0.52028;0;1.98E+10
10090;1.1016;0.50503;0;2.58E+10
10091;1.1036;0.50397;0;2.34E+10
10092;1.2884;0.72369;0;2.76E+10
10093;1.2727;0.76038;0;2.82E+10
10094;1.1006;0.5151;0;2.39E+10
10095;1.1026;0.51418;0;2.19E+10
10096;1.1002;0.5171;0;2.33E+10
10097;1.0996;0.52106;0;2.17E+10
10098;1.0986;0.52501;0;2.01E+10
10099;1.0974;0.52889;0;1.81E+10
10100;1.0966;0.53308;0;1.53E+10
10101;1.2126;0.50585;0;1.31E+10
10102;1.0918;0.54423;0;7.47E+09
10103;1.0901;0.54778;0;4.83E+09
10104;1.1509;0.52995;0;1.29E+10
10105;1.0193;0.68709;0;3.01E+10
10106;1.1731;0.55849;0;2.03E+10
10107;1.2271;0.50639;0;1.43E+10
10108;1.0617;0.59133;0;3.87E+10
10109;1.5646;0.55068;0;2.33E+10
10110;1.3948;0.84983;0;2.67E+10
10111;1.005;0.60163;0;7.53E+10
10112;1.116;0.50475;0;1.31E+10
10113;1.0091;0.60134;0;7.46E+10
10114;1.0954;0.53453;0;1.48E+10
10115;1.039;0.89138;0;2.58E+10
10116;1.0455;0.94272;0;2.52E+10
10117;1.0152;0.60038;0;7.36E+10
10118;1.0111;0.60111;0;7.43E+10
10119;1.089;0.54941;0;3.53E+09
10120;1.035;0.59998;0;5.81E+10
10121;1.1557;0.53452;0;1.43E+10
10122;1.0869;0.55291;0;2.97E+09
10123;1.0483;0.64235;0;3.66E+10
10124;1.025;0.59859;0;6.93E+10
10125;1.404;0.51376;0;2.14E+10
10126;1.3348;0.51061;0;1.97E+10
10127;1.2786;0.50891;0;1.76E+10
10128;1.2696;0.5074;0;1.71E+10
10129;1.029;0.59752;0;6.71E+10
10130;1.0328;0.59627;0;6.49E+10
10131;1.0303;0.62811;0;4.20E+10
10132;1.0848;0.56106;0;1.12E+10
10133;1.0829;0.56304;0;1.28E+10
10134;1.0422;0.59263;0;5.77E+10
10135;1.1203;0.50235;0;1.10E+10
10136;1.0547;0.60915;0;4.14E+10
10137;1.0225;0.63545;0;4.00E+10
10138;1.0102;0.61158;0;5.84E+10
10139;1.5039;0.61463;0;2.35E+10
10140;1.0184;0.61843;0;4.98E+10
10141;1.472;0.51605;0;2.23E+10
10142;1.4364;0.51457;0;2.19E+10
10143;1.3889;0.51242;0;2.11E+10
10144;1.3612;0.51328;0;2.05E+10
10145;1.3537;0.524;0;2.04E+10
10146;1.033;0.68799;0;3.04E+10
10147;1.3001;0.50911;0;1.85E+10
10148;1.5098;0.51764;0;2.27E+10
10149;1.0225;0.69917;0;2.93E+10
10150;1.0813;0.56121;0;1.08E+10
10151;1.0837;0.5582;0;7.48E+09
10152;1.0861;0.55839;0;8.77E+09
10153;1.0761;0.56756;0;1.86E+10
10154;1.0733;0.57045;0;2.25E+10
10155;1.0802;0.56289;0;1.27E+10
10156;1.1671;0.5423;0;1.64E+10
10157;1.0676;0.57611;0;3.04E+10
10158;1.0686;0.57858;0;3.06E+10
10159;1.0699;0.57667;0;2.87E+10
10160;1.0645;0.57881;0;3.44E+10
10161;1.0693;0.57486;0;2.83E+10
10162;1.129;0.59551;0;3.11E+10
10163;1.1076;0.59951;0;3.31E+10
10164;1.1069;0.61166;0;3.46E+10
10165;1.0247;0.71451;0;2.85E+10
10166;1.0395;0.72212;0;2.86E+10
10167;1.1123;0.52729;0;1.29E+10
10168;1.0774;0.56601;0;1.66E+10
10169;1.0719;0.57193;0;2.45E+10
10170;1.0512;0.58818;0;4.93E+10
10171;1.0546;0.58578;0;4.60E+10
10172;1.0629;0.58001;0;3.64E+10
10173;1.103;0.50167;0;2.42E+10
10174;1.6044;0.7802;0;2.51E+10
10175;1.0812;0.56526;0;1.50E+10
10176;1.1064;0.50375;0;2.04E+10
10177;1.0584;0.59739;0;4.09E+10
10178;1.1147;0.51225;0;1.34E+10
10179;1.1087;0.67022;0;3.39E+10
10180;1.3519;0.58986;0;2.23E+10
10181;1.058;0.58367;0;4.22E+10
10182;1.0758;0.66012;0;3.45E+10
10183;1.0776;0.67788;0;3.30E+10
10184;1.1855;0.61787;0;2.87E+10
10185;1.5098;0.74003;0;2.50E+10
10186;1.4563;0.74518;0;2.54E+10
10187;1.6506;0.82654;0;2.53E+10
10188;1.1175;0.50232;0;1.24E+10
10189;1.1143;0.53444;0;1.34E+10
10190;1.1124;0.54167;0;1.46E+10
10191;1.112;0.54652;0;1.60E+10
10192;1.0597;0.58242;0;4.02E+10
10193;1.0017;0.60318;0;7.26E+10
10194;1.1311;0.50565;0;7.84E+09
10195;1.0778;0.58368;0;2.95E+10
10196;1.0522;0.60391;0;4.34E+10
10197;1.1458;0.50648;0;6.82E+09
10198;1.1116;0.69739;0;3.24E+10
10199;1.1429;0.5235;0;1.08E+10
10200;1.0384;0.59418;0;6.08E+10
10201;1.092;0.55278;0;8.18E+09
10202;1.0313;0.605;0;5.60E+10
10203;1.1079;0.55743;0;1.93E+10
10204;1.113;0.5611;0;2.19E+10
10205;1.113;0.55613;0;1.99E+10
10206;1.0722;0.75485;0;2.86E+10
10207;1.0494;0.79559;0;2.70E+10
10208;1.1097;0.52541;0;1.37E+10
10209;1.101;0.51105;0;2.50E+10
10210;1.1359;0.51947;0;9.80E+09
10211;1.0841;0.56619;0;1.63E+10
10212;1.0041;0.60372;0;7.13E+10
10213;1.0043;0.60637;0;6.67E+10
10214;1.0047;0.60908;0;6.26E+10
10215;1.0078;0.62264;0;4.83E+10
10216;1.1011;0.50905;0;2.54E+10
10217;1.1134;0.52057;0;1.32E+10
10218;1.0311;0.66163;0;3.35E+10
10219;1.0945;0.5382;0;1.20E+10
10220;1.1105;0.53437;0;1.30E+10
10221;1.1988;0.54483;0;1.70E+10
10222;1.1039;0.58455;0;2.97E+10
10223;1.0884;0.61359;0;3.58E+10
10224;1.1085;0.54107;0;1.36E+10
10225;1.109;0.50339;0;1.80E+10
10226;1.021;0.59932;0;7.15E+10
10227;1.0184;0.64089;0;3.83E+10
10228;1.1089;0.59034;0;3.12E+10
10229;1.0127;0.62378;0;4.70E+10
10230;1.1093;0.56678;0;2.36E+10
10231;1.1167;0.56808;0;2.48E+10
10232;1.0604;0.58504;0;3.94E+10
10233;1.2256;0.64522;0;2.79E+10
10234;1.1996;0.50533;0;1.18E+10
10235;1.1061;0.57798;0;2.76E+10
10236;1.1253;0.51546;0;1.00E+10
10237;1.1046;0.52508;0;1.57E+10
10238;1.8603;0.69941;0;2.47E+10
10239;1.0524;0.59981;0;4.42E+10
10240;1.0136;0.65689;0;3.42E+10
10241;1.5416;0.79146;0;2.54E+10
10242;1.412;0.52908;0;2.16E+10
10243;1.1218;0.5047;0;1.04E+10
10244;1.2388;0.54639;0;1.81E+10
10245;1.1031;0.50636;0;2.37E+10
10246;1.2636;0.52696;0;1.74E+10
10247;1.2085;0.54131;0;1.66E+10
10248;1.0439;0.59395;0;5.45E+10
10249;1.5382;0.6005;0;2.35E+10
10250;1.0344;0.59779;0;6.12E+10
10251;1.078;0.60397;0;3.57E+10
10252;1.0891;0.57076;0;2.14E+10
10253;1.101;0.52268;0;1.94E+10
10254;1.1347;0.50558;0;7.27E+09
10255;1.0858;0.55466;0;4.07E+09
10256;1.7008;0.53616;0;2.40E+10
10257;1.1814;0.50393;0;9.77E+09
10258;1.0973;0.5988;0;3.34E+10
10259;1.1178;0.51219;0;1.20E+10
10260;1.1248;0.56827;0;2.51E+10
10261;1.169;0.50892;0;8.83E+09
10262;1.2854;0.61857;0;2.41E+10
10263;1.0658;0.66856;0;3.35E+10
10264;1.2438;0.61393;0;2.49E+10
10265;1.3088;0.80071;0;2.76E+10
