Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
3742,48263801.3701,47499373.1181,-492605.532209,0.000147265762091,8.58849938959e-06,-4064601.73925
3743,46626297.5938,46039041.5192,-102862.998843,0.000148285478354,6.69517274946e-06,-4069069.86237
3744,36916927.0150,19561229.7058,-13562555.6310,0.000190226241946,-6.97666592896e-06,13303816.6364
3745,34408574.1126,16302168.1649,-14649947.1664,0.000188401311636,-6.15573534742e-06,12446451.0509
3746,42105811.6416,26634704.5898,-10986080.1697,0.000194362476468,-8.89613106847e-06,14721717.8345
3747,33645133.9949,31693659.4645,-339027.464390,0.000171976387501,-1.60194269847e-06,6235570.82812
3748,25175635.4895,3357411.06669,-20963261.6043,0.000181927978992,-3.27358907089e-06,6129159.53000
3749,26017539.0806,4515789.66777,-20804361.9792,0.000182933911681,-4.02831984684e-06,6576482.93177
3750,24228933.8296,1982928.76993,-21407641.5471,0.00018102286756,-2.6201820001e-06,5239983.55865
3751,82735990.7481,72196226.7558,16761266.0726,0.00021993856132,2.32466161251e-05,-29223900.7950
3752,88182301.9330,76347841.8986,18260581.9702,0.000221267044544,2.39730998874e-05,-31664031.0287
3753,41391884.0955,40437289.5559,-88365.2151873,0.000356828331947,3.53908468969e-06,4984396.45767
3754,69974649.3202,65514362.3352,-7764295.65748,0.000301024079323,1.78020913154e-05,3433303.03828
3755,45639206.2461,32900818.4161,-6884095.53255,0.000198895841837,1.15123074502e-05,-15562670.5715
3756,29441438.7581,-304416.611791,-29551172.8923,0.00033671233058,-4.04341798276e-06,-899943.570296
3757,14849626.6450,7318415.95968,-8099184.27467,0.000339719057083,5.26490213815e-07,3745317.69753
3758,16215496.2079,5671489.79505,-10421613.0575,0.000339268654585,7.66193144955e-07,4584772.98419
3759,14027927.1978,4493302.95835,-10680125.3728,0.000339657753706,3.6771921441e-07,2201427.80031
3760,13069620.5397,4723927.49786,-10046823.9784,0.000339833527803,-2.8848526199e-08,-182893.353204
3761,14550723.8419,2709261.85449,-12942526.4994,0.000339609980583,1.53833709192e-07,776697.923740
3762,40796041.3141,-2115823.74573,-41730207.0618,0.00017991822958,1.89837999642e-06,1497092.55695
3763,41421309.7402,-2154578.96392,-42413472.4935,0.000179753541946,1.35083496571e-06,1089834.35233
3764,36482147.5495,-2497860.26137,-37664843.4230,0.000179527148604,8.0198503565e-07,222762.574043
3765,32342166.9563,22636784.6898,4433040.41454,0.000319572746754,1.51251405478e-05,14309550.1491
3766,26971198.3727,18205086.3902,2934689.12443,0.000321379601955,1.4613260515e-05,12122076.8293
3767,28506718.3169,24134879.2485,-1888983.36887,0.000176760420203,1.18856702466e-06,-7767066.13813
3768,30439748.8400,23473491.0329,-3360444.14838,0.000178692236543,1.48649711628e-06,-9753624.75713
3769,24223831.2179,21032152.1759,-1696108.41274,0.000176487267017,7.86945805885e-07,-5941183.37631
3770,21389248.0287,19785854.0217,-1235464.57291,0.000175906524062,4.55150584457e-07,-3653711.23950
3771,34963271.9894,25958719.2535,-4562729.49491,0.000180421158671,2.0237818826e-06,-11680670.1933
3772,38585241.8520,30114900.2711,-4463425.63629,0.000180499076843,2.48865922913e-06,-11938395.8181
3773,44192992.6082,34371415.8194,-6049925.12294,0.000183188900352,3.44661343843e-06,-13254939.7605
3774,44239210.3468,32864846.0388,-6997635.26917,0.000184544160962,3.4329353366e-06,-14119330.9784
3775,57184157.3864,43430841.4459,-11230663.2996,0.000318163663149,-9.52907465398e-06,-16019830.5448
3776,55267960.9741,41704039.2558,-10295276.6418,0.000317961364985,-1.01313963532e-05,-16124239.2858
3777,53366416.8965,38605518.9768,-11213489.8504,0.000320260435343,-8.95467121154e-06,-16319144.2490
3778,45184062.5256,-1759074.48928,-45803407.0333,0.000180081143975,-2.23353435285e-06,-2653593.30177
3779,59427853.4429,51716726.3031,-9260794.63959,0.000324410378933,9.35450941324e-06,9871671.35874
3780,39189914.3805,28207712.8092,7731081.64469,0.000201482966542,-1.63639523089e-05,17305883.7255
3781,33001733.1575,21464657.4656,10048431.5554,0.000199659049511,-1.66889727116e-05,15738467.0575
3782,54006492.7792,54621210.7340,1647498.68711,0.000236118376255,-3.85679341853e-05,-2613982.99535
3783,52394542.3035,50629647.5728,-2434129.99312,0.000160207569599,-1.33360829204e-05,4189777.93058
3784,46451054.2969,47109388.3514,1398211.75734,0.000414051264524,-3.68405226618e-06,-879370.798667
3785,74418192.5310,73243920.4625,1380409.37696,0.000223921790719,2.1315028891e-05,-9532340.73094
3786,64074191.5599,54409681.9560,-8738389.96887,0.00031043830514,-1.31395729259e-05,-14062669.9130
3787,47874425.3443,42206635.1573,-4478248.67566,0.000178487822413,5.16912713647e-06,-10024869.6009
3788,30577380.5011,-507828.712463,-30622786.5219,0.000335470050573,-5.89842256159e-06,2042415.57916
3789,34727031.8332,-1414958.18751,-34751858.3025,0.000336101442575,-5.60375396162e-06,3892103.29737
3790,49563697.4722,49394443.5120,27562.3863563,0.000394615203142,1.39458840713e-05,2456944.32940
3791,47090227.8740,47628970.5549,1213961.72047,0.000415603280067,-6.26220554113e-06,-1331261.19205
3792,38701868.7657,37483793.2587,-43582.8256110,0.000166226789355,-2.52613099292e-06,5512541.45304
3793,18693843.6313,7629119.31674,-11894576.3906,0.000189884752035,-1.05781080201e-05,4435847.83872
3794,15770046.7278,3635644.51536,-13562213.1030,0.000188760057092,-1.0836834088e-05,863221.257925
3795,20339381.2557,19909553.8457,-753319.482009,0.000175301730633,-9.43575359997e-08,760339.945555
3796,77716877.0462,69061573.0286,14318509.4198,0.00029951530695,-2.23949216306e-05,-26167735.7356
3797,77038724.0303,64678040.8223,17233788.8082,0.000301644682884,-2.23083235323e-05,-29265225.4105
3798,82163297.2532,69980606.0791,17819538.1165,0.000299602001905,-2.30722296983e-05,-30457666.3971
3799,25803422.5311,8683438.46003,-13662302.9709,0.00033630630374,-2.4512396194e-06,-9748849.86877
3800,59096793.4089,56510194.5060,-4843141.01083,0.000323345333338,2.13246718049e-05,792896.108968
3801,23052086.3125,6428846.29113,-14106437.5469,0.000180958032608,1.98159390129e-06,-8172900.74485
3802,96776638.7409,104289012.909,17447531.3822,0.000257182776928,3.18956486881e-05,-1250208.87454
3803,71400265.6854,66499572.7539,-6778720.37888,0.000217602521181,-1.73183400184e-05,7725967.13475
3804,36848003.6864,-1892955.91911,-37670326.8687,0.0001804484725,-2.98901367933e-06,-1465928.07770
3805,51819321.4126,51528853.0986,-379004.965226,0.000388879865408,-2.16567199677e-05,-1857061.66426
3806,71541930.7758,72686729.4312,2409980.33683,0.000286141812801,-2.49482989311e-05,1190631.09159
3807,71969647.9422,71929028.8289,-80759.8332564,0.000289375245571,-2.32834685594e-05,-99227.2160947
3808,72639945.0926,74915129.5253,4814240.11503,0.000284000366926,-2.59142871946e-05,767573.050090
3809,71678683.4519,75015052.7954,7408235.07309,0.000280568361282,-2.75622867048e-05,1951299.88591
3810,42706969.5851,-1825190.50439,-43075894.6737,0.000180636897683,-3.52166010998e-06,-3814137.85617
3811,127841748.566,125404130.118,11479159.3552,0.000241438493133,-2.86528598517e-05,25331664.7666
3812,19722509.2056,11594169.4578,-5417582.98874,0.000192820161581,-1.23375793919e-05,7357309.81827
3813,63926911.1177,54174124.3998,-11484718.4817,0.000201317369938,-1.0178075172e-05,11514351.6858
3814,27411399.8355,-925945.063432,-26675857.8618,0.000333654910326,8.29550158232e-06,-4605303.20803
3815,61317118.3031,51616521.8353,9944237.86799,0.000211080431938,1.910841465e-05,-22434517.8604
3816,20987602.0476,4537505.35420,-17973437.9905,0.000187292993069,-8.91688279808e-06,2257686.17221
3817,21990059.1754,1371168.55383,-21149622.5993,0.000186208069324,-8.98367725313e-06,-1338701.58593
3818,24101264.1888,1380630.39382,-23325191.4978,0.000185411795974,-8.10515321791e-06,-948115.408421
3819,24344567.3532,2998178.62511,-22532225.7996,0.000185300052166,-7.2952718474e-06,1674519.56272
3820,30428963.8010,31001984.1875,1180589.50560,0.000168363645673,-1.02032854556e-08,43359.1343462
3821,99558190.2582,93962535.8582,15752475.4206,0.00022955173254,-2.61196121573e-05,27778151.8300
3822,106777456.897,99918543.1344,16168361.3913,0.000230953142047,-2.66547352076e-05,30396344.3211
3823,98074983.0122,89643252.0549,16952822.6852,0.000226885780692,-2.55272407085e-05,30632758.1406
3824,91553439.3677,84611796.0612,15756048.2025,0.000225591883063,-2.48657912016e-05,27735480.9443
3825,96018007.2756,84312489.1009,18576408.9312,0.000224082380533,-2.49501951039e-05,33326677.0499
3826,105531013.604,95321621.4861,17682759.1487,0.000228116899729,-2.60812547058e-05,33780924.6608
3827,55158658.2698,39832019.1701,-12112636.0893,0.000196595445275,-7.6736016199e-06,16600212.0972
3828,52322644.9665,36259317.3981,-12107623.2592,0.000195383682847,-7.41265434772e-06,16706409.7722
3829,68383796.9955,61832027.4353,-5812390.48640,0.000213821962476,1.60881020129e-05,-12382357.1205
3830,13217515.2452,6983216.83066,-7790832.38329,0.00033999478817,-2.58218002273e-07,-1900460.54976
3831,111850434.722,116583623.250,13702015.2410,0.00027007356286,-3.0275316909e-05,-10463649.7498
3832,119453842.346,123541712.443,12158266.0675,0.000268830180168,-3.01735941321e-05,-10968064.4671
3833,120041981.842,123135920.207,12033117.7711,0.00027109181881,-2.98252627254e-05,-13958697.0011
3834,121129565.183,122779065.450,11926096.5983,0.00027352270484,-2.93933283538e-05,-17509196.2814
3835,127519206.481,129939885.457,10263505.6178,0.000269818872213,-2.97232568264e-05,-14201800.1874
3836,127142480.962,130461105.347,10253188.1332,0.000267739236355,-2.99842245877e-05,-11219400.5648
3837,135778485.884,137355092.367,7982841.01486,0.000268560349941,-2.95222010463e-05,-14167262.0773
3838,114466767.495,116613538.106,13101773.1031,0.00027490606904,-2.93157286942e-05,-16932328.5421
3839,122502190.391,122391112.010,11945898.2150,0.000275808870792,-2.89557874203e-05,-21186234.7921
3840,116266762.122,116578025.818,13027693.9074,0.00027718347311,-2.88246888667e-05,-20628022.1939
3841,135888780.240,138364937.919,7747385.43374,0.000266227573156,-2.97297406942e-05,-10533265.9313
3842,124187277.467,121793190.002,12178629.0805,0.000278167337179,-2.84939408302e-05,-25323597.9080
3843,69643502.5643,73093769.6184,8009010.51930,0.000279033005238,-2.83829197288e-05,3097462.00698
3844,86325916.3774,74284857.4320,18209754.6260,0.000220486834645,-2.37097796053e-05,31384909.6298
3845,83672496.2753,68902894.3380,19811996.1421,0.000218168571591,-2.32804939151e-05,32792613.3474
3846,90301355.2552,72978009.5418,21721504.5293,0.000219254225492,-2.39968653768e-05,36248739.2426
3847,77613893.4470,65023090.9075,17512045.1791,0.000216917231679,-2.24407222122e-05,29596901.2124
3848,85502700.6066,90950832.3669,13668230.2157,0.00027707016468,2.9028872028e-05,5626553.13810
3849,60293539.9454,58059810.0026,-4196278.25419,0.000311803400517,-2.43131704628e-05,1020710.90539
3850,61280282.7763,58533203.7608,-5166111.38980,0.000312764078379,-2.20744479448e-05,140661.670516
3851,60859389.4596,57602190.0177,-5971339.86155,0.000318724751472,-1.94723848253e-05,-1441508.17394
3852,59442759.8450,56348115.9210,-5602975.52745,0.000324623554945,-1.8912659958e-05,-1934001.10801
3853,58104782.5732,54799942.6524,-5618597.42800,0.000331073671579,-1.63816269487e-05,-3349855.18456
3854,56512392.9614,53686092.3767,-4751210.21271,0.000337648540735,-1.62402279675e-05,-3356890.16183
3855,56275608.1443,52940074.2849,-5214295.70516,0.000337277382612,-1.40357529745e-05,-4511412.38213
3856,54850675.6388,52091604.2328,-4281154.63257,0.000343429237604,-1.4077546075e-05,-4231661.95552
3857,54103010.6132,50935029.3477,-4479097.44581,0.00034309899807,-1.19452718645e-05,-5308900.35629
3858,52843998.7380,50282679.8757,-3575583.10032,0.000348940819502,-1.19378967211e-05,-4884178.95635
3859,53549464.2425,51238724.5178,-3490404.74892,0.000349415540695,-1.37197794393e-05,-4127606.96411
3860,51871484.3824,49854492.1875,-2778828.06460,0.000354889929295,-1.20695503429e-05,-4431762.37742
3861,50568725.4889,48417407.9895,-2628334.20436,0.000354552537203,-1.00033646449e-05,-5124624.57021
3862,49961123.5225,48354057.3120,-1929285.96338,0.000360545367002,-1.03076109663e-05,-4508808.29493
3863,48433676.9135,46839069.3665,-1631803.67152,0.000359980136156,-8.41801520437e-06,-4927057.66360
3864,51271727.9073,49697678.8839,-2148284.59422,0.000360590130091,-1.2445022352e-05,-3981244.00775
3865,59822434.5618,56119321.0057,-6387318.95174,0.000324853271246,-1.67164187878e-05,-3167314.35912
3866,48927964.4389,46719366.7094,-2332184.39420,0.000354182243347,-8.16044118255e-06,-5681819.43893
3867,61142540.0279,59028731.6640,-3908070.48480,0.000306427389383,-2.48040575534e-05,1638859.39121
3868,56497871.2361,54137858.0729,-4198777.83457,0.000338121533394,-1.85964871198e-05,-2320862.17403
3869,48046621.3291,46965040.2069,-1009527.90181,0.000366340458393,-8.62433854491e-06,-4255629.77791
3870,46277542.9923,45274287.0876,-677470.811776,0.000364424228668,-6.71422155574e-06,-4498849.46006
3871,57827670.3888,54018360.7737,-6053546.74657,0.000331780791283,-1.43249593675e-05,-4560996.29402
3872,36418278.9197,26121869.0872,-1051910.34079,0.000319852441549,-1.34853646159e-05,-14321948.3693
3873,30408212.5884,20878638.5854,-1098087.60881,0.000321612745523,-1.3373461552e-05,-12444670.5182
3874,56494371.1179,49672169.3675,-7816829.04561,0.000329585701227,-8.59055109322e-06,-9572667.43978
3875,59782229.6984,52928312.3016,-8859244.02873,0.000324502825737,-1.0314819403e-05,-8662518.97812
3876,57820414.5682,50099604.9245,-8759291.80781,0.000326730877161,-8.57700780034e-06,-10290249.0298
3877,61159155.0405,53457291.7393,-9768771.44405,0.000321671247482,-1.02106323466e-05,-9400695.80078
3878,58854826.7492,47976835.8866,-7583180.82492,0.000313280552626,1.26268994063e-05,15714029.7890
3879,51867810.3509,51817055.8384,-5091.36595896,0.000296029478312,4.53430004418e-05,-1290817.48213
3880,50313825.7095,50369879.4047,312322.795391,0.000417126566172,1.87685731798e-05,1824867.32801
3881,84927576.6367,92420050.3031,17941900.2533,0.000251981467009,-3.18379402161e-05,1581888.59622
3882,88430999.5245,96080373.4916,18227777.4811,0.000254223674536,-3.2024782151e-05,1600344.02779
3883,84373718.7442,92226863.8611,18935601.8702,0.00025671467185,-3.24138104916e-05,560997.535785
3884,87766098.3365,95630171.4579,18765485.4457,0.000258956879377,-3.23431603611e-05,231999.126573
3885,90420052.1134,98171240.4887,18349996.5668,0.000256800353527,-3.21607962251e-05,985379.288594
3886,93516455.4925,101217637.380,18029778.4805,0.000259064525366,-3.20871323347e-05,242211.562892
3887,55151550.3233,53783791.2242,-2541574.87551,0.000173303708434,-2.35734824091e-05,1395489.07677
3888,69173019.2832,75141966.5019,14467947.1652,0.000247843593359,3.14353629947e-05,2339513.69921
3889,15172948.6496,5863384.08788,-10422526.2006,0.000328355938196,-1.12827392295e-05,-2949506.79938
3890,17072716.7172,3858066.91647,-14701411.4062,0.000329984515905,1.02836349979e-05,1116907.85487
3891,18670272.5198,2043379.98231,-17511585.8714,0.000331016987562,9.88238770515e-06,-809364.040693
3892,73153051.1648,70998867.0349,1672566.85098,0.000296872347593,2.05292291939e-05,11923123.8365
3893,69275878.0365,70660835.2661,3205557.70397,0.000234344899654,2.62641441077e-05,2734070.34079
3894,24764095.7254,-889931.539694,-23824662.5264,0.000185568392277,-9.26302280277e-06,-4692413.48902
3895,27171254.9317,324898.191861,-26813391.2768,0.000184296399355,7.28923548013e-06,1871003.44045
3896,65923862.4780,56302967.0715,-11567268.5623,0.000312636107206,-1.15012302995e-05,-11414293.6707
3897,85027234.9036,90114293.4163,13099779.9238,0.000240261554718,-2.86537241191e-05,6269449.07506
3898,88045071.9478,93575621.2870,14349321.5243,0.000242401018739,-2.93748825788e-05,6642826.79558
3899,52237305.8561,52236945.5610,19291.3971841,0.000424080550671,-3.22947502136e-05,-590195.749487
3900,65840770.8513,67643576.3041,4607756.37627,0.000236986622214,-2.81495396048e-05,-4074612.14066
3901,67757487.9786,68398881.0948,1776600.41196,0.000232941761613,-2.60947588831e-05,-3216178.55345
3902,43652873.4587,43836918.9671,869488.639491,0.000375083684921,4.02599805966e-06,2661928.44936
3903,54574879.1217,54488672.8923,-155766.315758,0.00033208155632,-3.88282388449e-05,544730.703036
3904,46900759.6107,45772457.1228,-743756.006161,0.000154801934958,6.78030587733e-06,-4829310.09928
3905,49084246.8556,47252794.9015,-1821601.52992,0.000160035580397,8.40457715094e-06,-5386485.17927
3906,49369975.7299,46927324.9308,-2470091.46214,0.000165216296911,8.00278969109e-06,-6142869.63145
3907,55893273.7620,59122392.6544,7700732.70798,0.000248098507524,3.44833470881e-05,2862702.52864
3908,54513936.4848,57902812.3220,7812972.38668,0.000251743525267,3.56310196221e-05,1860477.76540
3909,67914396.5748,59398053.4871,-9764220.39668,0.000210425242782,-1.37819666415e-05,11675056.2986
3910,65880393.6953,55860569.0002,-10571030.1399,0.000207531929016,-1.24315498397e-05,13134847.6410
3911,64543723.5310,53354216.9843,-11572676.5224,0.000204842805862,-1.1066025123e-05,13757929.1207
3912,29579405.1918,19537360.5092,-3876463.13508,0.000322885543108,-1.24178538099e-05,-11582600.9115
3913,50341767.5650,38693235.3973,10446947.5746,0.00020588389039,-1.78645774722e-05,21073004.7226
3914,47183472.0451,32658373.6965,14884925.4336,0.000204370051622,-1.85090582818e-05,21788889.4762
3915,57891572.2778,63291741.6890,13178337.8919,0.000262801378965,-3.40590588748e-05,1414324.68096
3916,66450881.4123,59119117.1010,8158999.76095,0.000304081052542,1.96435190737e-05,21106343.5872
3917,66508661.2550,56886782.3283,12005410.3533,0.00030486664176,2.02367212623e-05,23986908.2769
3918,70536829.6875,59398100.5351,14883785.2478,0.000303721725941,2.11877599359e-05,26519499.1430
3919,66859205.2071,53652898.5160,16237776.8925,0.000306014090776,2.07778699696e-05,27074331.0111
3920,72488981.7808,56489003.8627,19600634.9836,0.000304877847433,2.17816177756e-05,30477753.5030
